tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,182882,val,1,2.16,1,rule_based_agent,rule_based_agent,400,98,0,1,2.0,2.0,0.0,1.0,38.0,11.0,86.0,1.0,98.0,0.06877074799999983,0.0007017423265306105,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,182882,val,1,2.16,2,dqn_agent,dqn_agent_0,400,400,1,0,0.0,0.0,0.0,0.0,12.0,5.0,393.0,0.0,400.0,0.4425807850000013,0.0011064519625000034,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,182882,val,1,2.16,3,dqn_agent,dqn_agent_1,400,400,1,0,1.0,1.0,0.0,0.0,21.0,7.0,388.0,0.0,400.0,0.4013112490000015,0.0010032781225000037,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,838439,val,1,2.14,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,30.0,12.0,382.0,1.0,400.0,0.297871333000002,0.000744678332500005,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,838439,val,1,2.14,1,rule_based_agent,rule_based_agent,400,52,0,1,1.0,1.0,0.0,1.0,25.0,7.0,39.0,6.0,52.0,0.03261262200000015,0.0006271658076923106,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,838439,val,1,2.14,2,dqn_agent,dqn_agent_0,400,400,1,0,0.0,0.0,0.0,0.0,16.0,6.0,389.0,1.0,400.0,0.35536728000000006,0.0008884182000000002,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,838439,val,1,2.14,3,dqn_agent,dqn_agent_1,400,400,1,0,0.0,0.0,0.0,0.0,12.0,6.0,390.0,1.0,400.0,0.35391204699999834,0.0008847801174999959,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,362182,val,1,1.81,0,ppo_agent,ppo_agent,400,368,0,1,3.0,3.0,0.0,1.0,16.0,33.0,317.0,7.0,368.0,0.1946805050000009,0.0005290231114130459,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,362182,val,1,1.81,1,rule_based_agent,rule_based_agent,400,105,0,1,1.0,1.0,0.0,1.0,42.0,11.0,90.0,4.0,105.0,0.07255916400000006,0.0006910396571428578,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,362182,val,1,1.81,2,dqn_agent,dqn_agent_0,400,218,0,1,4.0,4.0,0.0,1.0,21.0,19.0,183.0,3.0,218.0,0.20260970999999905,0.0009294023394495369,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,362182,val,1,1.81,3,dqn_agent,dqn_agent_1,400,400,1,0,1.0,1.0,0.0,0.0,15.0,32.0,328.0,8.0,400.0,0.2828102219999984,0.000707025554999996,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,33914,val,1,1.9,0,ppo_agent,ppo_agent,400,73,0,0,2.0,2.0,0.0,0.0,7.0,6.0,63.0,4.0,73.0,0.03749858500000014,0.0005136792465753444,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,33914,val,1,1.9,1,rule_based_agent,rule_based_agent,400,55,0,1,1.0,1.0,0.0,1.0,28.0,6.0,43.0,6.0,55.0,0.04075091399999897,0.0007409257090908904,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,33914,val,1,1.9,2,dqn_agent,dqn_agent_0,400,400,1,0,1.0,1.0,0.0,0.0,20.0,6.0,391.0,1.0,400.0,0.44951812999999996,0.001123795325,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,33914,val,1,1.9,3,dqn_agent,dqn_agent_1,400,400,1,0,7.0,2.0,1.0,0.0,10.0,6.0,393.0,0.0,400.0,0.3848619010000002,0.0009621547525000005,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,67047,val,1,1.89,0,ppo_agent,ppo_agent,400,155,0,1,2.0,2.0,0.0,1.0,14.0,15.0,132.0,4.0,155.0,0.08188079100000112,0.0005282631677419427,2.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,67047,val,1,1.89,1,rule_based_agent,rule_based_agent,400,44,0,1,1.0,1.0,0.0,1.0,20.0,5.0,37.0,2.0,44.0,0.028973581999999998,0.0006584904999999999,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,67047,val,1,1.89,2,dqn_agent,dqn_agent_0,400,400,1,0,3.0,3.0,0.0,0.0,32.0,12.0,379.0,0.0,400.0,0.4187584670000005,0.0010468961675000014,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,67047,val,1,1.89,3,dqn_agent,dqn_agent_1,400,400,1,0,2.0,2.0,0.0,0.0,18.0,15.0,372.0,3.0,400.0,0.3566556229999982,0.0008916390574999955,2.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,229066,val,1,1.5,0,ppo_agent,ppo_agent,400,43,0,1,0.0,0.0,0.0,1.0,3.0,5.0,33.0,1.0,43.0,0.015669543000000008,0.0003644079767441862,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,229066,val,1,1.5,1,rule_based_agent,rule_based_agent,400,184,0,1,1.0,1.0,0.0,1.0,63.0,19.0,155.0,10.0,184.0,0.1263197199999997,0.0006865202173913027,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,229066,val,1,1.5,2,dqn_agent,dqn_agent_0,400,400,1,0,2.0,2.0,0.0,0.0,18.0,39.0,340.0,0.0,400.0,0.24918041399999957,0.0006229510349999989,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,229066,val,1,1.5,3,dqn_agent,dqn_agent_1,400,171,0,1,4.0,4.0,0.0,1.0,15.0,9.0,153.0,3.0,171.0,0.1516655059999995,0.0008869327836257281,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,356405,val,1,2.18,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,7.0,4.0,395.0,0.0,400.0,0.2391766660000012,0.000597941665000003,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,356405,val,1,2.18,1,rule_based_agent,rule_based_agent,400,146,0,1,2.0,2.0,0.0,1.0,33.0,13.0,127.0,6.0,146.0,0.10912329400000209,0.0007474198219178226,1.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,356405,val,1,2.18,2,dqn_agent,dqn_agent_0,400,400,1,0,2.0,2.0,0.0,0.0,31.0,13.0,380.0,1.0,400.0,0.3944065400000012,0.000986016350000003,1.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,356405,val,1,2.18,3,dqn_agent,dqn_agent_1,400,400,1,0,0.0,0.0,0.0,0.0,9.0,4.0,395.0,0.0,400.0,0.31190046099999846,0.0007797511524999961,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,515037,val,1,2.25,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,7.0,3.0,394.0,2.0,400.0,0.169467970999998,0.000423669927499995,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,515037,val,1,2.25,1,rule_based_agent,rule_based_agent,400,85,0,0,0.0,0.0,0.0,0.0,22.0,8.0,76.0,1.0,85.0,0.06663592000000096,0.0007839520000000113,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,515037,val,1,2.25,2,dqn_agent,dqn_agent_0,400,400,1,0,0.0,0.0,0.0,0.0,8.0,4.0,393.0,0.0,400.0,0.34587353500000295,0.0008646838375000074,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,515037,val,1,2.25,3,dqn_agent,dqn_agent_1,400,400,1,0,7.0,2.0,1.0,0.0,42.0,14.0,374.0,0.0,400.0,0.5211168350000009,0.0013027920875000024,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,983262,val,1,2.03,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1453814970000028,0.000363453742500007,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,983262,val,1,2.03,1,rule_based_agent,rule_based_agent,400,57,0,1,2.0,2.0,0.0,1.0,19.0,6.0,50.0,1.0,57.0,0.039476582999999565,0.0006925716315789398,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,983262,val,1,2.03,2,dqn_agent,dqn_agent_0,400,400,1,0,1.0,1.0,0.0,0.0,19.0,11.0,385.0,1.0,400.0,0.4064402370000011,0.0010161005925000027,2.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,983262,val,1,2.03,3,dqn_agent,dqn_agent_1,400,400,1,0,1.0,1.0,0.0,0.0,26.0,12.0,380.0,2.0,400.0,0.35353757999999935,0.0008838439499999984,2.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,238946,val,1,1.66,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,22.0,41.0,344.0,3.0,400.0,0.1988319600000018,0.0004970799000000045,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,238946,val,1,1.66,1,rule_based_agent,rule_based_agent,400,243,0,1,7.0,2.0,1.0,1.0,44.0,21.0,213.0,9.0,243.0,0.17293050099999885,0.0007116481522633697,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,238946,val,1,1.66,2,dqn_agent,dqn_agent_0,400,235,0,1,1.0,1.0,0.0,1.0,17.0,20.0,195.0,2.0,235.0,0.1906179969999996,0.0008111404127659558,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,238946,val,1,1.66,3,dqn_agent,dqn_agent_1,400,122,0,1,1.0,1.0,0.0,1.0,21.0,9.0,105.0,1.0,122.0,0.09682266600000033,0.0007936284098360683,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,134158,val,1,1.95,0,ppo_agent,ppo_agent,400,157,0,1,3.0,3.0,0.0,1.0,12.0,10.0,143.0,2.0,157.0,0.10842142499999963,0.000690582324840762,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,134158,val,1,1.95,1,rule_based_agent,rule_based_agent,400,183,0,1,1.0,1.0,0.0,1.0,57.0,19.0,157.0,7.0,183.0,0.1222158059999997,0.0006678459344262279,2.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,134158,val,1,1.95,2,dqn_agent,dqn_agent_0,400,400,1,0,1.0,1.0,0.0,0.0,14.0,9.0,383.0,0.0,400.0,0.3371970000000004,0.000842992500000001,2.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,134158,val,1,1.95,3,dqn_agent,dqn_agent_1,400,400,1,0,0.0,0.0,0.0,0.0,10.0,9.0,382.0,1.0,400.0,0.36521220599999915,0.0009130305149999978,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,222782,val,1,1.82,0,ppo_agent,ppo_agent,341,197,0,1,5.0,5.0,0.0,1.0,18.0,18.0,169.0,6.0,197.0,0.14744208100000045,0.0007484369593908653,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,222782,val,1,1.82,1,rule_based_agent,rule_based_agent,341,239,0,1,6.0,1.0,1.0,1.0,51.0,24.0,207.0,8.0,239.0,0.16158408499999932,0.0006760840376569009,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,222782,val,1,1.82,2,dqn_agent,dqn_agent_0,341,341,1,0,3.0,3.0,0.0,0.0,50.0,24.0,298.0,0.0,341.0,0.31467053099999986,0.000922787480938416,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,222782,val,1,1.82,3,dqn_agent,dqn_agent_1,341,216,0,0,0.0,0.0,0.0,0.0,8.0,5.0,205.0,1.0,216.0,0.21218483099999874,0.0009823371805555497,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,34028,val,1,1.71,0,ppo_agent,ppo_agent,400,130,0,1,3.0,3.0,0.0,1.0,17.0,11.0,109.0,4.0,130.0,0.08600066700000097,0.0006615435923076999,1.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,34028,val,1,1.71,1,rule_based_agent,rule_based_agent,400,96,0,1,3.0,3.0,0.0,1.0,27.0,11.0,81.0,4.0,96.0,0.06447170600000096,0.0006715802708333433,1.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,34028,val,1,1.71,2,dqn_agent,dqn_agent_0,400,400,1,0,1.0,1.0,0.0,0.0,18.0,51.0,259.0,3.0,400.0,0.26530340800000374,0.0006632585200000093,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,34028,val,1,1.71,3,dqn_agent,dqn_agent_1,400,400,1,0,1.0,1.0,0.0,0.0,25.0,50.0,193.0,2.0,400.0,0.2734278740000001,0.0006835696850000003,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,188529,val,1,1.73,0,ppo_agent,ppo_agent,400,400,1,0,5.0,0.0,1.0,0.0,9.0,7.0,389.0,0.0,400.0,0.3247685779999969,0.0008119214449999923,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,188529,val,1,1.73,1,rule_based_agent,rule_based_agent,400,64,0,1,1.0,1.0,0.0,1.0,18.0,7.0,51.0,6.0,64.0,0.042748250000000265,0.0006679414062500041,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,188529,val,1,1.73,2,dqn_agent,dqn_agent_0,400,75,0,1,0.0,0.0,0.0,1.0,21.0,8.0,57.0,2.0,75.0,0.05649428799999989,0.0007532571733333319,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,188529,val,1,1.73,3,dqn_agent,dqn_agent_1,400,400,1,0,0.0,0.0,0.0,0.0,15.0,6.0,390.0,0.0,400.0,0.35498200300000016,0.0008874550075000004,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,366380,val,1,2.09,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,9.0,49.0,350.0,0.0,400.0,0.2365124710000004,0.000591281177500001,2.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,366380,val,1,2.09,1,rule_based_agent,rule_based_agent,400,96,0,1,3.0,3.0,0.0,1.0,25.0,9.0,81.0,6.0,96.0,0.06371212499999968,0.0006636679687499966,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,366380,val,1,2.09,2,dqn_agent,dqn_agent_0,400,400,1,0,0.0,0.0,0.0,0.0,18.0,50.0,175.0,1.0,400.0,0.2954811360000016,0.000738702840000004,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,366380,val,1,2.09,3,dqn_agent,dqn_agent_1,400,400,1,0,1.0,1.0,0.0,0.0,19.0,9.0,383.0,0.0,400.0,0.41500258400000256,0.0010375064600000065,2.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,666715,val,1,1.23,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,6.0,50.0,336.0,0.0,400.0,0.12861440700000082,0.000321536017500002,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,666715,val,1,1.23,1,rule_based_agent,rule_based_agent,400,78,0,1,0.0,0.0,0.0,1.0,26.0,9.0,65.0,4.0,78.0,0.051585462000000804,0.0006613520769230872,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,666715,val,1,1.23,2,dqn_agent,dqn_agent_0,400,77,0,1,2.0,2.0,0.0,1.0,17.0,8.0,64.0,1.0,77.0,0.058932713000000136,0.0007653599090909109,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,666715,val,1,1.23,3,dqn_agent,dqn_agent_1,400,125,0,1,3.0,3.0,0.0,1.0,30.0,12.0,98.0,3.0,125.0,0.09719929000000027,0.0007775943200000021,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,577195,val,1,1.53,0,ppo_agent,ppo_agent,400,271,0,1,4.0,4.0,0.0,1.0,24.0,29.0,227.0,9.0,271.0,0.1463357039999994,0.0005399841476014738,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,577195,val,1,1.53,1,rule_based_agent,rule_based_agent,400,58,0,1,0.0,0.0,0.0,1.0,22.0,7.0,47.0,4.0,58.0,0.03737458400000082,0.0006443893793103589,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,577195,val,1,1.53,2,dqn_agent,dqn_agent_0,400,400,1,0,8.0,3.0,1.0,0.0,59.0,42.0,315.0,3.0,400.0,0.27325424200000115,0.0006831356050000029,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,577195,val,1,1.53,3,dqn_agent,dqn_agent_1,400,154,0,0,2.0,2.0,0.0,0.0,23.0,11.0,137.0,2.0,154.0,0.11838503800000022,0.0007687340129870144,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,13833,val,1,2.05,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,15.0,7.0,392.0,0.0,400.0,0.32157182700000364,0.0008039295675000091,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,13833,val,1,2.05,1,rule_based_agent,rule_based_agent,400,61,0,0,1.0,1.0,0.0,0.0,24.0,7.0,52.0,2.0,61.0,0.039756790999999625,0.0006517506721311414,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,13833,val,1,2.05,2,dqn_agent,dqn_agent_0,400,400,1,0,6.0,1.0,1.0,0.0,20.0,8.0,387.0,0.0,400.0,0.3329377170000014,0.0008323442925000035,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,13833,val,1,2.05,3,dqn_agent,dqn_agent_1,400,400,1,0,0.0,0.0,0.0,0.0,15.0,7.0,390.0,1.0,400.0,0.31031771100000094,0.0007757942775000024,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,727459,val,1,1.71,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,14.0,42.0,351.0,3.0,400.0,0.22244462900000106,0.0005561115725000027,1.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,727459,val,1,1.71,1,rule_based_agent,rule_based_agent,400,146,0,1,1.0,1.0,0.0,1.0,47.0,16.0,125.0,5.0,146.0,0.10392971499999959,0.0007118473630136959,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,727459,val,1,1.71,2,dqn_agent,dqn_agent_0,400,400,1,0,3.0,3.0,0.0,0.0,23.0,47.0,281.0,3.0,400.0,0.3075528759999976,0.000768882189999994,1.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,727459,val,1,1.71,3,dqn_agent,dqn_agent_1,400,84,0,1,0.0,0.0,0.0,1.0,13.0,8.0,68.0,1.0,84.0,0.059125910000000226,0.0007038798809523837,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,62467,val,1,2.41,0,ppo_agent,ppo_agent,400,72,0,0,1.0,1.0,0.0,0.0,9.0,5.0,63.0,4.0,72.0,0.039611457999999766,0.0005501591388888857,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,62467,val,1,2.41,1,rule_based_agent,rule_based_agent,400,400,1,0,3.0,3.0,0.0,0.0,22.0,8.0,391.0,1.0,400.0,0.37519420799999903,0.0009379855199999976,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,62467,val,1,2.41,2,dqn_agent,dqn_agent_0,400,400,1,0,0.0,0.0,0.0,0.0,15.0,6.0,386.0,2.0,400.0,0.4660532120000056,0.001165133030000014,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,62467,val,1,2.41,3,dqn_agent,dqn_agent_1,400,400,1,0,7.0,2.0,1.0,0.0,22.0,8.0,384.0,1.0,400.0,0.4438788779999966,0.0011096971949999914,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,467865,val,1,1.86,0,ppo_agent,ppo_agent,400,132,0,1,0.0,0.0,0.0,1.0,11.0,12.0,114.0,6.0,132.0,0.061941126999999985,0.000469250962121212,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,467865,val,1,1.86,1,rule_based_agent,rule_based_agent,400,153,0,1,4.0,4.0,0.0,1.0,49.0,14.0,135.0,4.0,153.0,0.10742183199999944,0.0007021034771241794,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,467865,val,1,1.86,2,dqn_agent,dqn_agent_0,400,400,1,0,1.0,1.0,0.0,0.0,15.0,7.0,389.0,0.0,400.0,0.37623082900000193,0.0009405770725000049,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,467865,val,1,1.86,3,dqn_agent,dqn_agent_1,400,400,1,0,3.0,3.0,0.0,0.0,25.0,16.0,375.0,1.0,400.0,0.3077932100000017,0.0007694830250000043,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,632721,val,1,1.77,0,ppo_agent,ppo_agent,400,55,0,0,0.0,0.0,0.0,0.0,5.0,5.0,39.0,2.0,55.0,0.02163295499999973,0.00039332645454544967,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,632721,val,1,1.77,1,rule_based_agent,rule_based_agent,400,97,0,0,1.0,1.0,0.0,0.0,41.0,11.0,84.0,2.0,97.0,0.06202466900000003,0.0006394295773195879,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,632721,val,1,1.77,2,dqn_agent,dqn_agent_0,400,400,1,0,2.0,2.0,0.0,0.0,17.0,15.0,375.0,5.0,400.0,0.35217661999999783,0.0008804415499999946,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,632721,val,1,1.77,3,dqn_agent,dqn_agent_1,400,400,1,0,13.0,3.0,2.0,0.0,28.0,20.0,366.0,4.0,400.0,0.3713397509999987,0.0009283493774999968,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,312999,val,1,1.63,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,16.0,37.0,360.0,1.0,400.0,0.1956704599999992,0.000489176149999998,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,312999,val,1,1.63,1,rule_based_agent,rule_based_agent,400,226,0,1,4.0,4.0,0.0,1.0,72.0,22.0,197.0,7.0,226.0,0.16739783200000036,0.0007406983716814176,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,312999,val,1,1.63,2,dqn_agent,dqn_agent_0,400,195,0,1,8.0,3.0,1.0,1.0,16.0,9.0,175.0,4.0,195.0,0.14989428900000001,0.0007686886615384616,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,312999,val,1,1.63,3,dqn_agent,dqn_agent_1,400,155,0,0,0.0,0.0,0.0,0.0,12.0,4.0,148.0,1.0,155.0,0.12417650400000013,0.0008011387354838718,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,491262,val,1,2.31,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,15.0,6.0,388.0,0.0,400.0,0.32062136500000393,0.0008015534125000098,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,491262,val,1,2.31,1,rule_based_agent,rule_based_agent,400,51,0,1,1.0,1.0,0.0,1.0,16.0,6.0,41.0,4.0,51.0,0.0329645820000003,0.0006463643529411823,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,491262,val,1,2.31,2,dqn_agent,dqn_agent_0,400,400,1,0,1.0,1.0,0.0,0.0,27.0,8.0,388.0,0.0,400.0,0.4950821320000004,0.001237705330000001,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,491262,val,1,2.31,3,dqn_agent,dqn_agent_1,400,400,1,0,1.0,1.0,0.0,0.0,14.0,6.0,392.0,1.0,400.0,0.4063866290000001,0.0010159665725000002,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,396797,val,1,2.21,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,15.0,5.0,393.0,0.0,400.0,0.3388441169999984,0.000847110292499996,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,396797,val,1,2.21,1,rule_based_agent,rule_based_agent,400,123,0,0,2.0,2.0,0.0,0.0,50.0,13.0,107.0,3.0,123.0,0.08152100699999976,0.0006627724146341444,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,396797,val,1,2.21,2,dqn_agent,dqn_agent_0,400,400,1,0,1.0,1.0,0.0,0.0,10.0,5.0,391.0,1.0,400.0,0.35456204899999444,0.0008864051224999861,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,396797,val,1,2.21,3,dqn_agent,dqn_agent_1,400,400,1,0,7.0,2.0,1.0,0.0,17.0,8.0,384.0,0.0,400.0,0.34411280000000033,0.0008602820000000008,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,638377,val,1,1.8,0,ppo_agent,ppo_agent,400,98,0,0,1.0,1.0,0.0,0.0,13.0,11.0,79.0,4.0,98.0,0.04529570999999988,0.00046220112244897834,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,638377,val,1,1.8,1,rule_based_agent,rule_based_agent,400,38,0,1,1.0,1.0,0.0,1.0,14.0,5.0,27.0,6.0,38.0,0.02324724899999986,0.0006117697105263121,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,638377,val,1,1.8,2,dqn_agent,dqn_agent_0,400,400,1,0,3.0,3.0,0.0,0.0,35.0,12.0,381.0,0.0,400.0,0.3689830039999997,0.0009224575099999993,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,638377,val,1,1.8,3,dqn_agent,dqn_agent_1,400,400,1,0,8.0,3.0,1.0,0.0,22.0,17.0,362.0,0.0,400.0,0.38545074399999624,0.0009636268599999906,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,384660,val,1,1.79,0,ppo_agent,ppo_agent,400,163,0,1,1.0,1.0,0.0,1.0,29.0,18.0,138.0,1.0,163.0,0.09062254299999983,0.0005559665214723916,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,384660,val,1,1.79,1,rule_based_agent,rule_based_agent,400,54,0,1,0.0,0.0,0.0,1.0,28.0,7.0,43.0,4.0,54.0,0.033907163000000407,0.0006279104259259335,4.0,0
