tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
sarsa_s4_rule_200_val,af6b511,classic,807167,val,1,1.71,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,73.0,41.0,269.0,4.0,400.0,0.596266508102417,0.0014906662702560425,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,807167,val,1,1.71,1,rule_based_agent,rule_based_agent,400,400,1,0,5.0,5.0,0.0,0.0,60.0,33.0,359.0,3.0,400.0,0.4134502410888672,0.001033625602722168,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,15384,val,1,1.67,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,69.0,45.0,278.0,5.0,400.0,0.6119170188903809,0.0015297925472259521,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,15384,val,1,1.67,1,rule_based_agent,rule_based_agent,400,400,1,0,5.0,5.0,0.0,0.0,64.0,34.0,358.0,5.0,400.0,0.36244988441467285,0.0009061247110366821,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,394185,val,1,1.8,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,60.0,38.0,296.0,7.0,400.0,0.7074482440948486,0.0017686206102371215,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,394185,val,1,1.8,1,rule_based_agent,rule_based_agent,400,400,1,0,7.0,7.0,0.0,0.0,67.0,34.0,361.0,3.0,400.0,0.4067268371582031,0.0010168170928955078,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,981310,val,1,1.64,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,6.0,6.0,0.0,0.0,72.0,44.0,257.0,2.0,400.0,0.54754638671875,0.001368865966796875,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,981310,val,1,1.64,1,rule_based_agent,rule_based_agent,400,400,1,0,3.0,3.0,0.0,0.0,53.0,32.0,358.0,5.0,400.0,0.40366268157958984,0.0010091567039489746,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,906844,val,1,1.79,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,1.0,1.0,0.0,0.0,70.0,38.0,283.0,5.0,400.0,0.7235932350158691,0.001808983087539673,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,906844,val,1,1.79,1,rule_based_agent,rule_based_agent,400,400,1,0,8.0,8.0,0.0,0.0,59.0,25.0,363.0,12.0,400.0,0.3794682025909424,0.0009486705064773559,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,516840,val,1,1.23,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,9.0,4.0,1.0,0.0,73.0,26.0,326.0,1.0,400.0,0.507988691329956,0.0012699717283248901,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,516840,val,1,1.23,1,rule_based_agent,rule_based_agent,400,147,0,1,4.0,4.0,0.0,1.0,27.0,13.0,132.0,2.0,147.0,0.12759709358215332,0.0008680074393343763,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,344948,val,1,1.75,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,5.0,5.0,0.0,0.0,58.0,40.0,279.0,2.0,400.0,0.6595168113708496,0.001648792028427124,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,344948,val,1,1.75,1,rule_based_agent,rule_based_agent,400,400,1,0,4.0,4.0,0.0,0.0,68.0,35.0,354.0,6.0,400.0,0.40601205825805664,0.0010150301456451417,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,13367,val,1,0.98,0,tabular_sarsa_agent,tabular_sarsa_agent,293,293,1,0,4.0,4.0,0.0,0.0,68.0,33.0,194.0,1.0,293.0,0.2922799587249756,0.0009975425212456505,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,13367,val,1,0.98,1,rule_based_agent,rule_based_agent,293,181,0,1,5.0,5.0,0.0,1.0,62.0,20.0,153.0,8.0,181.0,0.15310001373291016,0.000845856429463592,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,274039,val,1,1.72,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,67.0,42.0,275.0,5.0,400.0,0.6266951560974121,0.0015667378902435303,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,274039,val,1,1.72,1,rule_based_agent,rule_based_agent,400,400,1,0,7.0,7.0,0.0,0.0,65.0,33.0,358.0,7.0,400.0,0.40444231033325195,0.00101110577583313,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,625061,val,1,1.71,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,67.0,44.0,279.0,3.0,400.0,0.6188652515411377,0.0015471631288528442,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,625061,val,1,1.71,1,rule_based_agent,rule_based_agent,400,400,1,0,5.0,5.0,0.0,0.0,52.0,33.0,351.0,8.0,400.0,0.4014732837677002,0.0010036832094192504,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,492189,val,1,1.8,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,1.0,1.0,0.0,0.0,68.0,39.0,291.0,3.0,400.0,0.7158961296081543,0.0017897403240203858,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,492189,val,1,1.8,1,rule_based_agent,rule_based_agent,400,400,1,0,8.0,8.0,0.0,0.0,57.0,27.0,362.0,2.0,400.0,0.3934023380279541,0.0009835058450698853,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,638,val,1,1.32,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,48.0,20.0,293.0,2.0,400.0,0.5216131210327148,0.0013040328025817872,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,638,val,1,1.32,1,rule_based_agent,rule_based_agent,400,215,0,1,5.0,5.0,0.0,1.0,65.0,20.0,191.0,4.0,215.0,0.18708562850952148,0.0008701657139977743,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,95133,val,1,1.07,0,tabular_sarsa_agent,tabular_sarsa_agent,254,213,0,1,5.0,5.0,0.0,1.0,65.0,25.0,144.0,0.0,213.0,0.29577183723449707,0.0013886001748098455,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,95133,val,1,1.07,1,rule_based_agent,rule_based_agent,254,254,1,0,4.0,4.0,0.0,0.0,51.0,21.0,228.0,1.0,254.0,0.24364972114562988,0.0009592508706520862,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,699320,val,1,1.18,0,tabular_sarsa_agent,tabular_sarsa_agent,355,152,0,0,3.0,3.0,0.0,0.0,49.0,17.0,99.0,1.0,152.0,0.19279098510742188,0.0012683617441277754,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,699320,val,1,1.18,1,rule_based_agent,rule_based_agent,355,355,1,0,11.0,6.0,1.0,0.0,78.0,31.0,318.0,2.0,355.0,0.41331052780151367,0.0011642550078915879,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,14285,val,1,1.68,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,46.0,36.0,277.0,6.0,400.0,0.6181316375732422,0.0015453290939331055,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,14285,val,1,1.68,1,rule_based_agent,rule_based_agent,400,400,1,0,7.0,7.0,0.0,0.0,66.0,35.0,362.0,3.0,400.0,0.37386512756347656,0.0009346628189086915,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,883951,val,1,1.79,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,6.0,6.0,0.0,0.0,60.0,29.0,319.0,2.0,400.0,0.7123329639434814,0.0017808324098587036,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,883951,val,1,1.79,1,rule_based_agent,rule_based_agent,400,400,1,0,3.0,3.0,0.0,0.0,59.0,27.0,367.0,6.0,400.0,0.3872551918029785,0.0009681379795074463,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,693176,val,1,1.25,0,tabular_sarsa_agent,tabular_sarsa_agent,342,189,0,1,3.0,3.0,0.0,1.0,47.0,19.0,131.0,2.0,189.0,0.29005980491638184,0.001534707962520539,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,693176,val,1,1.25,1,rule_based_agent,rule_based_agent,342,342,1,0,6.0,6.0,0.0,0.0,77.0,30.0,306.0,2.0,342.0,0.3752899169921875,0.0010973389385736476,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,512002,val,1,1.68,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,51.0,36.0,285.0,6.0,400.0,0.6360318660736084,0.001590079665184021,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,512002,val,1,1.68,1,rule_based_agent,rule_based_agent,400,400,1,0,6.0,6.0,0.0,0.0,76.0,34.0,357.0,4.0,400.0,0.3557419776916504,0.000889354944229126,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,393904,val,1,1.08,0,tabular_sarsa_agent,tabular_sarsa_agent,325,134,0,0,2.0,2.0,0.0,0.0,39.0,16.0,90.0,0.0,134.0,0.1882035732269287,0.001404504277812901,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,393904,val,1,1.08,1,rule_based_agent,rule_based_agent,325,325,1,0,12.0,7.0,1.0,0.0,82.0,28.0,292.0,1.0,325.0,0.35156822204589844,0.0010817483755258413,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,269017,val,1,1.08,0,tabular_sarsa_agent,tabular_sarsa_agent,279,168,0,1,3.0,3.0,0.0,1.0,56.0,18.0,107.0,0.0,168.0,0.23819923400878906,0.001417852583385649,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,269017,val,1,1.08,1,rule_based_agent,rule_based_agent,279,279,1,0,6.0,6.0,0.0,0.0,72.0,27.0,251.0,1.0,279.0,0.3015882968902588,0.001080961637599494,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,219675,val,1,1.12,0,tabular_sarsa_agent,tabular_sarsa_agent,400,86,0,1,2.0,2.0,0.0,1.0,37.0,11.0,49.0,1.0,86.0,0.09004044532775879,0.0010469819224157998,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,219675,val,1,1.12,1,rule_based_agent,rule_based_agent,400,400,1,0,7.0,7.0,0.0,0.0,90.0,35.0,364.0,1.0,400.0,0.4644899368286133,0.0011612248420715331,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,259685,val,1,1.03,0,tabular_sarsa_agent,tabular_sarsa_agent,283,154,0,1,3.0,3.0,0.0,1.0,63.0,20.0,93.0,0.0,154.0,0.1972947120666504,0.0012811344939392883,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,259685,val,1,1.03,1,rule_based_agent,rule_based_agent,283,283,1,0,6.0,6.0,0.0,0.0,57.0,24.0,254.0,1.0,283.0,0.31064748764038086,0.0010976943026161869,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,28099,val,1,1.02,0,tabular_sarsa_agent,tabular_sarsa_agent,277,158,0,1,1.0,1.0,0.0,1.0,46.0,19.0,105.0,2.0,158.0,0.20460939407348633,0.0012949961650220653,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,28099,val,1,1.02,1,rule_based_agent,rule_based_agent,277,277,1,0,8.0,8.0,0.0,0.0,61.0,23.0,250.0,0.0,277.0,0.2825784683227539,0.001020138874811386,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,198018,val,1,1.67,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,5.0,5.0,0.0,0.0,67.0,41.0,286.0,3.0,400.0,0.5755515098571777,0.0014388787746429444,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,198018,val,1,1.67,1,rule_based_agent,rule_based_agent,400,400,1,0,4.0,4.0,0.0,0.0,52.0,35.0,352.0,6.0,400.0,0.39406371116638184,0.0009851592779159546,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,393571,val,1,1.74,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,73.0,44.0,269.0,5.0,400.0,0.6207654476165771,0.001551913619041443,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,393571,val,1,1.74,1,rule_based_agent,rule_based_agent,400,400,1,0,7.0,7.0,0.0,0.0,47.0,31.0,361.0,3.0,400.0,0.4208037853240967,0.0010520094633102418,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,908320,val,1,1.95,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,64.0,43.0,266.0,3.0,400.0,0.7517609596252441,0.0018794023990631103,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,908320,val,1,1.95,1,rule_based_agent,rule_based_agent,400,400,1,0,6.0,6.0,0.0,0.0,56.0,31.0,350.0,11.0,400.0,0.44293904304504395,0.0011073476076126098,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,713925,val,1,1.82,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,5.0,5.0,0.0,0.0,74.0,46.0,282.0,4.0,400.0,0.6560502052307129,0.0016401255130767823,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,713925,val,1,1.82,1,rule_based_agent,rule_based_agent,400,400,1,0,4.0,4.0,0.0,0.0,46.0,33.0,346.0,9.0,400.0,0.41112661361694336,0.0010278165340423585,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,437667,val,1,1.76,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,5.0,5.0,0.0,0.0,61.0,40.0,278.0,3.0,400.0,0.6598548889160156,0.001649637222290039,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,437667,val,1,1.76,1,rule_based_agent,rule_based_agent,400,400,1,0,4.0,4.0,0.0,0.0,69.0,33.0,354.0,10.0,400.0,0.38910889625549316,0.0009727722406387329,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,698176,val,1,1.06,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,83.0,29.0,151.0,0.0,400.0,0.384052038192749,0.0009601300954818725,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,698176,val,1,1.06,1,rule_based_agent,rule_based_agent,400,105,0,1,3.0,3.0,0.0,1.0,35.0,10.0,93.0,2.0,105.0,0.10263729095458984,0.000977498009091332,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,165791,val,1,1.2,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,1.0,1.0,0.0,0.0,49.0,20.0,345.0,1.0,400.0,0.44639134407043457,0.0011159783601760863,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,165791,val,1,1.2,1,rule_based_agent,rule_based_agent,400,180,0,1,4.0,4.0,0.0,1.0,63.0,20.0,153.0,7.0,180.0,0.14967966079711914,0.0008315536710951063,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,656098,val,1,1.04,0,tabular_sarsa_agent,tabular_sarsa_agent,312,123,0,1,3.0,3.0,0.0,1.0,55.0,16.0,81.0,1.0,123.0,0.14965462684631348,0.0012167042833033615,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,656098,val,1,1.04,1,rule_based_agent,rule_based_agent,312,312,1,0,6.0,6.0,0.0,0.0,79.0,28.0,280.0,0.0,312.0,0.35831522941589355,0.001148446248127864,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,214044,val,1,1.07,0,tabular_sarsa_agent,tabular_sarsa_agent,354,112,0,1,3.0,3.0,0.0,1.0,50.0,14.0,69.0,0.0,112.0,0.12753033638000488,0.001138663717678615,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,214044,val,1,1.07,1,rule_based_agent,rule_based_agent,354,354,1,0,6.0,6.0,0.0,0.0,79.0,30.0,318.0,2.0,354.0,0.3904738426208496,0.0011030334537312136,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,536957,val,1,1.1,0,tabular_sarsa_agent,tabular_sarsa_agent,265,194,0,1,4.0,4.0,0.0,1.0,63.0,24.0,130.0,2.0,194.0,0.279799222946167,0.0014422640358049846,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,536957,val,1,1.1,1,rule_based_agent,rule_based_agent,265,265,1,0,5.0,5.0,0.0,0.0,59.0,24.0,236.0,1.0,265.0,0.2840704917907715,0.0010719641199651755,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,9202,val,1,1.66,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,64.0,38.0,291.0,1.0,400.0,0.588564395904541,0.0014714109897613526,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,9202,val,1,1.66,1,rule_based_agent,rule_based_agent,400,400,1,0,5.0,5.0,0.0,0.0,58.0,33.0,350.0,6.0,400.0,0.39484310150146484,0.000987107753753662,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,71454,val,1,0.76,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,7.0,7.0,0.0,0.0,78.0,31.0,322.0,0.0,400.0,0.2595224380493164,0.000648806095123291,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,71454,val,1,0.76,1,rule_based_agent,rule_based_agent,400,66,0,1,1.0,1.0,0.0,1.0,22.0,7.0,55.0,4.0,66.0,0.042891740798950195,0.0006498748605901545,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,458779,val,1,1.38,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,78.0,43.0,274.0,4.0,400.0,0.48647356033325195,0.00121618390083313,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,458779,val,1,1.38,1,rule_based_agent,rule_based_agent,400,400,1,0,7.0,7.0,0.0,0.0,52.0,35.0,351.0,9.0,400.0,0.3177204132080078,0.0007943010330200195,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,280874,val,1,0.91,0,tabular_sarsa_agent,tabular_sarsa_agent,307,195,0,1,1.0,1.0,0.0,1.0,62.0,24.0,133.0,1.0,195.0,0.21152734756469727,0.0010847556285369091,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,280874,val,1,0.91,1,rule_based_agent,rule_based_agent,307,307,1,0,8.0,8.0,0.0,0.0,62.0,25.0,276.0,2.0,307.0,0.24016213417053223,0.0007822870819887043,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,596766,val,1,1.4,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,73.0,43.0,274.0,7.0,400.0,0.5104405879974365,0.0012761014699935913,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,596766,val,1,1.4,1,rule_based_agent,rule_based_agent,400,400,1,0,6.0,6.0,0.0,0.0,50.0,35.0,357.0,5.0,400.0,0.3227243423461914,0.0008068108558654786,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,456640,val,1,1.14,0,tabular_sarsa_agent,tabular_sarsa_agent,286,260,0,1,2.0,2.0,0.0,1.0,61.0,22.0,201.0,0.0,260.0,0.4362154006958008,0.0016777515411376953,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,456640,val,1,1.14,1,rule_based_agent,rule_based_agent,286,286,1,0,7.0,7.0,0.0,0.0,57.0,23.0,258.0,1.0,286.0,0.23257184028625488,0.000813188252749143,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,587433,val,1,0.84,0,tabular_sarsa_agent,tabular_sarsa_agent,288,151,0,1,2.0,2.0,0.0,1.0,52.0,18.0,95.0,1.0,151.0,0.1505277156829834,0.0009968722892912808,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,587433,val,1,0.84,1,rule_based_agent,rule_based_agent,288,288,1,0,7.0,7.0,0.0,0.0,66.0,25.0,258.0,1.0,288.0,0.2542152404785156,0.0008826918072170682,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,524857,val,1,0.81,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,81.0,26.0,145.0,0.0,400.0,0.28415369987487793,0.0007103842496871949,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,524857,val,1,0.81,1,rule_based_agent,rule_based_agent,400,92,0,1,3.0,3.0,0.0,1.0,25.0,9.0,80.0,3.0,92.0,0.060048580169677734,0.0006527019583660623,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,936331,val,1,0.99,0,tabular_sarsa_agent,tabular_sarsa_agent,319,184,0,1,3.0,3.0,0.0,1.0,45.0,16.0,138.0,1.0,184.0,0.2555384635925293,0.0013887959977854853,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,936331,val,1,0.99,1,rule_based_agent,rule_based_agent,319,319,1,0,6.0,6.0,0.0,0.0,74.0,30.0,282.0,3.0,319.0,0.2789022922515869,0.0008743018565880468,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,83751,val,1,1.6,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,69.0,28.0,309.0,0.0,400.0,0.6788787841796875,0.0016971969604492188,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,83751,val,1,1.6,1,rule_based_agent,rule_based_agent,400,400,1,0,6.0,6.0,0.0,0.0,54.0,23.0,376.0,1.0,400.0,0.36507344245910645,0.0009126836061477662,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,981442,val,1,1.05,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,47.0,20.0,344.0,1.0,400.0,0.45265746116638184,0.0011316436529159547,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,981442,val,1,1.05,1,rule_based_agent,rule_based_agent,400,158,0,1,3.0,3.0,0.0,1.0,51.0,14.0,141.0,3.0,158.0,0.11800479888916016,0.0007468658157541782,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,679125,val,1,1.11,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,72.0,33.0,304.0,0.0,400.0,0.4308602809906006,0.0010771507024765015,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,679125,val,1,1.11,1,rule_based_agent,rule_based_agent,400,230,0,1,6.0,6.0,0.0,1.0,54.0,19.0,207.0,4.0,230.0,0.16831421852111816,0.000731800950091818,1.0,1
