tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
q_s4_rule_200_val,af6b511,classic,981310,val,1,1.03,0,tabular_q_agent,tabular_q_agent,400,66,0,1,2.0,2.0,0.0,1.0,27.0,8.0,38.0,0.0,66.0,0.03917193412780762,0.0005935141534516306,2.0,0
q_s4_rule_200_val,af6b511,classic,981310,val,1,1.03,1,rule_based_agent,rule_based_agent,400,400,1,0,7.0,7.0,0.0,0.0,95.0,36.0,363.0,1.0,400.0,0.4526405334472656,0.001131601333618164,1.0,1
q_s4_rule_200_val,af6b511,classic,906844,val,1,0.95,0,tabular_q_agent,tabular_q_agent,400,400,1,0,0.0,0.0,0.0,0.0,43.0,20.0,339.0,0.0,400.0,0.23878884315490723,0.0005969721078872681,2.0,0
q_s4_rule_200_val,af6b511,classic,906844,val,1,0.95,1,rule_based_agent,rule_based_agent,400,168,0,1,7.0,7.0,0.0,1.0,65.0,19.0,143.0,6.0,168.0,0.13310694694519043,0.0007923032556261335,1.0,1
q_s4_rule_200_val,af6b511,classic,516840,val,1,0.94,0,tabular_q_agent,tabular_q_agent,350,84,0,1,2.0,2.0,0.0,1.0,27.0,10.0,51.0,1.0,84.0,0.055582523345947266,0.0006616967064993722,2.0,0
q_s4_rule_200_val,af6b511,classic,516840,val,1,0.94,1,rule_based_agent,rule_based_agent,350,350,1,0,7.0,7.0,0.0,0.0,85.0,30.0,319.0,1.0,350.0,0.3631432056427002,0.0010375520161220006,1.0,1
q_s4_rule_200_val,af6b511,classic,344948,val,1,1.1,0,tabular_q_agent,tabular_q_agent,365,187,0,0,3.0,3.0,0.0,0.0,23.0,8.0,155.0,0.0,187.0,0.1393284797668457,0.0007450720843146829,2.0,0
q_s4_rule_200_val,af6b511,classic,344948,val,1,1.1,1,rule_based_agent,rule_based_agent,365,365,1,0,11.0,6.0,1.0,0.0,103.0,34.0,326.0,1.0,365.0,0.38269591331481934,0.0010484819542871762,1.0,1
q_s4_rule_200_val,af6b511,classic,13367,val,1,1.13,0,tabular_q_agent,tabular_q_agent,277,273,0,1,4.0,4.0,0.0,1.0,50.0,22.0,212.0,1.0,273.0,0.2919771671295166,0.001069513432708852,2.0,0
q_s4_rule_200_val,af6b511,classic,13367,val,1,1.13,1,rule_based_agent,rule_based_agent,277,277,1,0,5.0,5.0,0.0,0.0,80.0,24.0,245.0,4.0,277.0,0.2337186336517334,0.0008437495799701567,1.0,1
q_s4_rule_200_val,af6b511,classic,274039,val,1,1.36,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,26.0,16.0,322.0,3.0,400.0,0.31876444816589355,0.0007969111204147339,2.0,0
q_s4_rule_200_val,af6b511,classic,274039,val,1,1.36,1,rule_based_agent,rule_based_agent,400,400,1,0,7.0,7.0,0.0,0.0,103.0,35.0,363.0,2.0,400.0,0.37808966636657715,0.0009452241659164428,1.0,1
q_s4_rule_200_val,af6b511,classic,625061,val,1,1.06,0,tabular_q_agent,tabular_q_agent,384,111,0,0,2.0,2.0,0.0,0.0,26.0,12.0,67.0,2.0,111.0,0.07372927665710449,0.000664227717631572,2.0,0
q_s4_rule_200_val,af6b511,classic,625061,val,1,1.06,1,rule_based_agent,rule_based_agent,384,384,1,0,12.0,7.0,1.0,0.0,93.0,34.0,346.0,0.0,384.0,0.429213285446167,0.0011177429308493931,1.0,1
q_s4_rule_200_val,af6b511,classic,492189,val,1,1.48,0,tabular_q_agent,tabular_q_agent,400,400,1,0,4.0,4.0,0.0,0.0,62.0,34.0,287.0,3.0,400.0,0.42241644859313965,0.0010560411214828491,2.0,0
q_s4_rule_200_val,af6b511,classic,492189,val,1,1.48,1,rule_based_agent,rule_based_agent,400,400,1,0,5.0,5.0,0.0,0.0,63.0,29.0,364.0,6.0,400.0,0.38712525367736816,0.0009678131341934204,1.0,1
q_s4_rule_200_val,af6b511,classic,638,val,1,1.5,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,42.0,23.0,324.0,2.0,400.0,0.45880556106567383,0.0011470139026641846,2.0,0
q_s4_rule_200_val,af6b511,classic,638,val,1,1.5,1,rule_based_agent,rule_based_agent,400,400,1,0,8.0,8.0,0.0,0.0,74.0,30.0,368.0,2.0,400.0,0.37060546875,0.000926513671875,1.0,1
q_s4_rule_200_val,af6b511,classic,95133,val,1,1.27,0,tabular_q_agent,tabular_q_agent,344,302,0,1,2.0,2.0,0.0,1.0,40.0,18.0,252.0,1.0,302.0,0.3238248825073242,0.0010722678228719344,2.0,0
q_s4_rule_200_val,af6b511,classic,95133,val,1,1.27,1,rule_based_agent,rule_based_agent,344,344,1,0,7.0,7.0,0.0,0.0,76.0,28.0,310.0,2.0,344.0,0.3453526496887207,0.0010039321211881417,1.0,1
q_s4_rule_200_val,af6b511,classic,699320,val,1,0.63,0,tabular_q_agent,tabular_q_agent,136,136,0,1,8.0,3.0,1.0,1.0,44.0,17.0,83.0,0.0,136.0,0.08908200263977051,0.0006550147252924302,1.0,1
q_s4_rule_200_val,af6b511,classic,699320,val,1,0.63,1,rule_based_agent,rule_based_agent,136,136,1,0,3.0,3.0,0.0,0.0,45.0,14.0,119.0,3.0,136.0,0.11843490600585938,0.0008708448971019071,2.0,0
q_s4_rule_200_val,af6b511,classic,14285,val,1,1.15,0,tabular_q_agent,tabular_q_agent,302,287,0,1,1.0,1.0,0.0,1.0,63.0,23.0,183.0,1.0,287.0,0.31196093559265137,0.001086971901019691,2.0,0
q_s4_rule_200_val,af6b511,classic,14285,val,1,1.15,1,rule_based_agent,rule_based_agent,302,302,1,0,8.0,8.0,0.0,0.0,49.0,23.0,277.0,2.0,302.0,0.2699105739593506,0.0008937436223819556,1.0,1
q_s4_rule_200_val,af6b511,classic,883951,val,1,1.56,0,tabular_q_agent,tabular_q_agent,400,400,1,0,7.0,7.0,0.0,0.0,59.0,32.0,298.0,2.0,400.0,0.47775936126708984,0.0011943984031677246,1.0,1
q_s4_rule_200_val,af6b511,classic,883951,val,1,1.56,1,rule_based_agent,rule_based_agent,400,400,1,0,1.0,1.0,0.0,0.0,57.0,28.0,370.0,2.0,400.0,0.41007375717163086,0.0010251843929290772,2.0,0
q_s4_rule_200_val,af6b511,classic,693176,val,1,1.65,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,43.0,29.0,292.0,1.0,400.0,0.5359420776367188,0.001339855194091797,1.0,1
q_s4_rule_200_val,af6b511,classic,693176,val,1,1.65,1,rule_based_agent,rule_based_agent,400,400,1,0,4.0,4.0,0.0,0.0,81.0,29.0,369.0,1.0,400.0,0.4368011951446533,0.0010920029878616333,2.0,0
q_s4_rule_200_val,af6b511,classic,512002,val,1,0.87,0,tabular_q_agent,tabular_q_agent,400,400,1,0,8.0,3.0,1.0,0.0,67.0,25.0,130.0,0.0,400.0,0.2100968360900879,0.0005252420902252197,1.0,1
q_s4_rule_200_val,af6b511,classic,512002,val,1,0.87,1,rule_based_agent,rule_based_agent,400,111,0,0,1.0,1.0,0.0,0.0,29.0,11.0,97.0,3.0,111.0,0.09817838668823242,0.000884489970164256,2.0,0
q_s4_rule_200_val,af6b511,classic,393904,val,1,1.02,0,tabular_q_agent,tabular_q_agent,347,135,0,1,1.0,1.0,0.0,1.0,39.0,17.0,86.0,0.0,135.0,0.09946656227111816,0.0007367893501564308,2.0,0
q_s4_rule_200_val,af6b511,classic,393904,val,1,1.02,1,rule_based_agent,rule_based_agent,347,347,1,0,8.0,8.0,0.0,0.0,82.0,29.0,310.0,4.0,347.0,0.3800544738769531,0.0010952578497894902,1.0,1
q_s4_rule_200_val,af6b511,classic,269017,val,1,1.45,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,77.0,44.0,256.0,0.0,400.0,0.3560140132904053,0.0008900350332260132,2.0,0
q_s4_rule_200_val,af6b511,classic,269017,val,1,1.45,1,rule_based_agent,rule_based_agent,400,400,1,0,8.0,8.0,0.0,0.0,51.0,28.0,362.0,4.0,400.0,0.4055521488189697,0.0010138803720474243,1.0,1
q_s4_rule_200_val,af6b511,classic,219675,val,1,0.79,0,tabular_q_agent,tabular_q_agent,400,400,1,0,6.0,6.0,0.0,0.0,103.0,38.0,301.0,0.0,400.0,0.18641877174377441,0.00046604692935943605,1.0,1
q_s4_rule_200_val,af6b511,classic,219675,val,1,0.79,1,rule_based_agent,rule_based_agent,400,76,0,1,3.0,3.0,0.0,1.0,22.0,8.0,66.0,2.0,76.0,0.06322693824768066,0.0008319333979957982,2.0,0
q_s4_rule_200_val,af6b511,classic,259685,val,1,1.12,0,tabular_q_agent,tabular_q_agent,305,301,0,1,2.0,2.0,0.0,1.0,76.0,34.0,197.0,3.0,301.0,0.2602272033691406,0.0008645422038841881,2.0,0
q_s4_rule_200_val,af6b511,classic,259685,val,1,1.12,1,rule_based_agent,rule_based_agent,305,305,1,0,7.0,7.0,0.0,0.0,44.0,24.0,271.0,4.0,305.0,0.2701878547668457,0.0008858618189076908,1.0,1
q_s4_rule_200_val,af6b511,classic,28099,val,1,1.44,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,46.0,32.0,168.0,3.0,400.0,0.3521738052368164,0.000880434513092041,2.0,0
q_s4_rule_200_val,af6b511,classic,28099,val,1,1.44,1,rule_based_agent,rule_based_agent,400,400,1,0,7.0,7.0,0.0,0.0,61.0,27.0,371.0,1.0,400.0,0.4044029712677002,0.0010110074281692505,1.0,1
q_s4_rule_200_val,af6b511,classic,198018,val,1,1.18,0,tabular_q_agent,tabular_q_agent,379,209,0,1,1.0,1.0,0.0,1.0,15.0,5.0,190.0,0.0,209.0,0.1711256504058838,0.0008187830162960947,2.0,0
q_s4_rule_200_val,af6b511,classic,198018,val,1,1.18,1,rule_based_agent,rule_based_agent,379,379,1,0,8.0,8.0,0.0,0.0,104.0,36.0,338.0,1.0,379.0,0.4193098545074463,0.001106358455164766,1.0,1
q_s4_rule_200_val,af6b511,classic,393571,val,1,1.51,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,62.0,35.0,277.0,4.0,400.0,0.45988941192626953,0.0011497235298156738,2.0,0
q_s4_rule_200_val,af6b511,classic,393571,val,1,1.51,1,rule_based_agent,rule_based_agent,400,400,1,0,5.0,5.0,0.0,0.0,57.0,26.0,373.0,1.0,400.0,0.379927396774292,0.00094981849193573,1.0,1
q_s4_rule_200_val,af6b511,classic,908320,val,1,1.52,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,65.0,37.0,234.0,1.0,400.0,0.45435190200805664,0.0011358797550201417,1.0,1
q_s4_rule_200_val,af6b511,classic,908320,val,1,1.52,1,rule_based_agent,rule_based_agent,400,400,1,0,4.0,4.0,0.0,0.0,54.0,30.0,365.0,5.0,400.0,0.3779280185699463,0.0009448200464248658,2.0,0
q_s4_rule_200_val,af6b511,classic,713925,val,1,1.3,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,57.0,25.0,266.0,2.0,400.0,0.4034609794616699,0.0010086524486541749,2.0,0
q_s4_rule_200_val,af6b511,classic,713925,val,1,1.3,1,rule_based_agent,rule_based_agent,400,284,0,1,6.0,6.0,0.0,1.0,61.0,26.0,254.0,4.0,284.0,0.26448488235473633,0.0009312847970237195,1.0,1
q_s4_rule_200_val,af6b511,classic,437667,val,1,0.91,0,tabular_q_agent,tabular_q_agent,400,400,1,0,6.0,6.0,0.0,0.0,87.0,30.0,320.0,0.0,400.0,0.21812176704406738,0.0005453044176101685,1.0,1
q_s4_rule_200_val,af6b511,classic,437667,val,1,0.91,1,rule_based_agent,rule_based_agent,400,135,0,1,3.0,3.0,0.0,1.0,35.0,13.0,118.0,4.0,135.0,0.11700606346130371,0.0008667115811948423,2.0,0
q_s4_rule_200_val,af6b511,classic,698176,val,1,1.52,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,47.0,26.0,303.0,2.0,400.0,0.44911623001098633,0.0011227905750274658,2.0,0
q_s4_rule_200_val,af6b511,classic,698176,val,1,1.52,1,rule_based_agent,rule_based_agent,400,400,1,0,8.0,8.0,0.0,0.0,81.0,34.0,360.0,6.0,400.0,0.3934905529022217,0.0009837263822555541,1.0,1
q_s4_rule_200_val,af6b511,classic,165791,val,1,1.53,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,26.0,21.0,280.0,2.0,400.0,0.46691370010375977,0.0011672842502593993,2.0,0
q_s4_rule_200_val,af6b511,classic,165791,val,1,1.53,1,rule_based_agent,rule_based_agent,400,400,1,0,8.0,8.0,0.0,0.0,97.0,34.0,361.0,5.0,400.0,0.3780386447906494,0.0009450966119766235,1.0,1
q_s4_rule_200_val,af6b511,classic,656098,val,1,1.49,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,70.0,35.0,286.0,1.0,400.0,0.41361522674560547,0.0010340380668640136,2.0,0
q_s4_rule_200_val,af6b511,classic,656098,val,1,1.49,1,rule_based_agent,rule_based_agent,400,400,1,0,6.0,6.0,0.0,0.0,64.0,32.0,365.0,0.0,400.0,0.3817713260650635,0.0009544283151626587,1.0,1
q_s4_rule_200_val,af6b511,classic,214044,val,1,1.02,0,tabular_q_agent,tabular_q_agent,394,70,0,1,1.0,1.0,0.0,1.0,22.0,7.0,47.0,0.0,70.0,0.043744564056396484,0.000624922343662807,2.0,0
q_s4_rule_200_val,af6b511,classic,214044,val,1,1.02,1,rule_based_agent,rule_based_agent,394,394,1,0,8.0,8.0,0.0,0.0,107.0,38.0,350.0,2.0,394.0,0.4320683479309082,0.0010966201724134726,1.0,1
q_s4_rule_200_val,af6b511,classic,536957,val,1,1.07,0,tabular_q_agent,tabular_q_agent,282,243,0,1,4.0,4.0,0.0,1.0,61.0,25.0,169.0,2.0,243.0,0.2288191318511963,0.0009416425179061575,2.0,0
q_s4_rule_200_val,af6b511,classic,536957,val,1,1.07,1,rule_based_agent,rule_based_agent,282,282,1,0,5.0,5.0,0.0,0.0,61.0,25.0,250.0,3.0,282.0,0.28812098503112793,0.0010217056206777587,1.0,1
q_s4_rule_200_val,af6b511,classic,9202,val,1,1.23,0,tabular_q_agent,tabular_q_agent,385,234,0,1,2.0,2.0,0.0,1.0,22.0,10.0,197.0,0.0,234.0,0.1968381404876709,0.0008411886345626961,2.0,0
q_s4_rule_200_val,af6b511,classic,9202,val,1,1.23,1,rule_based_agent,rule_based_agent,385,385,1,0,7.0,7.0,0.0,0.0,100.0,35.0,344.0,2.0,385.0,0.42421412467956543,0.0011018548692975725,1.0,1
q_s4_rule_200_val,af6b511,classic,71454,val,1,1.04,0,tabular_q_agent,tabular_q_agent,340,146,0,0,2.0,2.0,0.0,0.0,40.0,18.0,91.0,2.0,146.0,0.13368797302246094,0.0009156710480990475,2.0,0
q_s4_rule_200_val,af6b511,classic,71454,val,1,1.04,1,rule_based_agent,rule_based_agent,340,340,1,0,12.0,7.0,1.0,0.0,69.0,28.0,306.0,2.0,340.0,0.35895371437072754,0.001055746218737434,1.0,1
q_s4_rule_200_val,af6b511,classic,458779,val,1,0.96,0,tabular_q_agent,tabular_q_agent,376,53,0,1,2.0,2.0,0.0,1.0,20.0,7.0,29.0,1.0,53.0,0.023667573928833008,0.00044655799865722656,2.0,0
q_s4_rule_200_val,af6b511,classic,458779,val,1,0.96,1,rule_based_agent,rule_based_agent,376,376,1,0,7.0,7.0,0.0,0.0,110.0,35.0,336.0,1.0,376.0,0.4038527011871338,0.0010740763329445048,1.0,1
q_s4_rule_200_val,af6b511,classic,280874,val,1,1.01,0,tabular_q_agent,tabular_q_agent,236,188,0,1,3.0,3.0,0.0,1.0,73.0,23.0,122.0,1.0,188.0,0.19157838821411133,0.0010190339798622943,2.0,0
q_s4_rule_200_val,af6b511,classic,280874,val,1,1.01,1,rule_based_agent,rule_based_agent,236,236,1,0,6.0,6.0,0.0,0.0,51.0,18.0,214.0,0.0,236.0,0.2674260139465332,0.0011331610760446321,1.0,1
q_s4_rule_200_val,af6b511,classic,596766,val,1,0.94,0,tabular_q_agent,tabular_q_agent,240,187,0,1,4.0,4.0,0.0,1.0,62.0,20.0,125.0,0.0,187.0,0.15396976470947266,0.0008233677257191051,2.0,0
q_s4_rule_200_val,af6b511,classic,596766,val,1,0.94,1,rule_based_agent,rule_based_agent,240,240,1,0,5.0,5.0,0.0,0.0,61.0,24.0,212.0,0.0,240.0,0.2241058349609375,0.0009337743123372396,1.0,1
q_s4_rule_200_val,af6b511,classic,456640,val,1,1.64,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,51.0,25.0,304.0,2.0,400.0,0.5194091796875,0.00129852294921875,2.0,0
q_s4_rule_200_val,af6b511,classic,456640,val,1,1.64,1,rule_based_agent,rule_based_agent,400,400,1,0,7.0,7.0,0.0,0.0,64.0,33.0,363.0,4.0,400.0,0.3903951644897461,0.0009759879112243653,1.0,1
q_s4_rule_200_val,af6b511,classic,587433,val,1,1.36,0,tabular_q_agent,tabular_q_agent,342,293,0,1,5.0,5.0,0.0,1.0,45.0,21.0,159.0,1.0,293.0,0.39843225479125977,0.001359837047069146,1.0,1
q_s4_rule_200_val,af6b511,classic,587433,val,1,1.36,1,rule_based_agent,rule_based_agent,342,342,1,0,4.0,4.0,0.0,0.0,73.0,29.0,306.0,3.0,342.0,0.35259437561035156,0.0010309777064630163,2.0,0
q_s4_rule_200_val,af6b511,classic,524857,val,1,1.33,0,tabular_q_agent,tabular_q_agent,361,327,0,0,5.0,5.0,0.0,0.0,70.0,31.0,223.0,3.0,327.0,0.33393120765686035,0.0010211963536907044,2.0,0
q_s4_rule_200_val,af6b511,classic,524857,val,1,1.33,1,rule_based_agent,rule_based_agent,361,361,1,0,9.0,4.0,1.0,0.0,51.0,28.0,324.0,5.0,361.0,0.36751270294189453,0.001018040728370899,1.0,1
q_s4_rule_200_val,af6b511,classic,936331,val,1,1.21,0,tabular_q_agent,tabular_q_agent,361,193,0,1,4.0,4.0,0.0,1.0,34.0,13.0,165.0,0.0,193.0,0.23208355903625488,0.0012025054872344813,2.0,0
q_s4_rule_200_val,af6b511,classic,936331,val,1,1.21,1,rule_based_agent,rule_based_agent,361,361,1,0,5.0,5.0,0.0,0.0,85.0,29.0,328.0,0.0,361.0,0.39813685417175293,0.0011028721722209222,1.0,1
q_s4_rule_200_val,af6b511,classic,83751,val,1,1.2,0,tabular_q_agent,tabular_q_agent,357,301,0,1,1.0,1.0,0.0,1.0,41.0,16.0,252.0,1.0,301.0,0.2130582332611084,0.0007078346619970379,2.0,0
q_s4_rule_200_val,af6b511,classic,83751,val,1,1.2,1,rule_based_agent,rule_based_agent,357,357,1,0,8.0,8.0,0.0,0.0,84.0,29.0,322.0,2.0,357.0,0.3650074005126953,0.001022429693312872,1.0,1
q_s4_rule_200_val,af6b511,classic,981442,val,1,1.51,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,71.0,43.0,249.0,2.0,400.0,0.40967655181884766,0.0010241913795471192,1.0,1
q_s4_rule_200_val,af6b511,classic,981442,val,1,1.51,1,rule_based_agent,rule_based_agent,400,400,1,0,4.0,4.0,0.0,0.0,54.0,31.0,367.0,2.0,400.0,0.40352749824523926,0.001008818745613098,2.0,0
q_s4_rule_200_val,af6b511,classic,679125,val,1,1.54,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,65.0,36.0,262.0,3.0,400.0,0.45426177978515625,0.0011356544494628906,2.0,0
q_s4_rule_200_val,af6b511,classic,679125,val,1,1.54,1,rule_based_agent,rule_based_agent,400,400,1,0,7.0,7.0,0.0,0.0,61.0,30.0,368.0,2.0,400.0,0.3976311683654785,0.0009940779209136963,1.0,1
