tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,492041,val,1,1.2,0,ppo_agent,ppo_agent,355,140,0,1,3.0,3.0,0.0,1.0,47.0,18.0,121.0,1.0,140.0,0.06414374900000064,0.00045816963571429026,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,492041,val,1,1.2,1,coin_collector_agent,coin_collector_agent,355,355,1,0,6.0,6.0,0.0,0.0,68.0,31.0,310.0,10.0,355.0,0.3213092920000016,0.0009050965971831031,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,65781,val,1,1.45,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,34.0,54.0,343.0,1.0,400.0,0.24288308099999822,0.0006072077024999956,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,65781,val,1,1.45,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,85.0,29.0,276.0,0.0,400.0,0.2829065749999988,0.0007072664374999971,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,807167,val,1,1.16,0,ppo_agent,ppo_agent,297,233,0,1,5.0,5.0,0.0,1.0,48.0,31.0,193.0,1.0,233.0,0.10566354400000139,0.00045349160515022056,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,807167,val,1,1.16,1,coin_collector_agent,coin_collector_agent,297,297,1,0,4.0,4.0,0.0,0.0,85.0,29.0,262.0,2.0,297.0,0.23862016299999966,0.0008034348922558911,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,15384,val,1,1.48,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,43.0,53.0,343.0,0.0,400.0,0.235564962000002,0.0005889124050000049,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,15384,val,1,1.48,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,90.0,31.0,312.0,1.0,400.0,0.3190918429999988,0.0007977296074999971,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,394185,val,1,1.52,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,30.0,52.0,348.0,0.0,400.0,0.23400096000000192,0.0005850024000000048,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,394185,val,1,1.52,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,97.0,31.0,346.0,1.0,400.0,0.34072771100000043,0.000851819277500001,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,981310,val,1,1.0,0,ppo_agent,ppo_agent,400,400,1,0,9.0,4.0,1.0,0.0,50.0,55.0,344.0,0.0,400.0,0.1030484039999997,0.0002576210099999993,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,981310,val,1,1.0,1,coin_collector_agent,coin_collector_agent,400,84,0,0,0.0,0.0,0.0,0.0,25.0,8.0,75.0,1.0,84.0,0.05819341599999994,0.0006927787619047612,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,906844,val,1,1.01,0,ppo_agent,ppo_agent,400,400,1,0,8.0,3.0,1.0,0.0,57.0,56.0,341.0,1.0,400.0,0.10513846900000057,0.00026284617250000144,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,906844,val,1,1.01,1,coin_collector_agent,coin_collector_agent,400,107,0,0,5.0,5.0,0.0,0.0,30.0,9.0,93.0,5.0,107.0,0.07409613100000045,0.0006924872056074809,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,516840,val,1,1.03,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,39.0,56.0,340.0,0.0,400.0,0.110540113000001,0.00027635028250000247,1.5,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,516840,val,1,1.03,1,coin_collector_agent,coin_collector_agent,400,117,0,1,3.0,3.0,0.0,1.0,36.0,12.0,104.0,1.0,117.0,0.0802325770000003,0.0006857485213675239,1.5,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,344948,val,1,1.46,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,46.0,54.0,343.0,0.0,400.0,0.2337755409999993,0.0005844388524999983,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,344948,val,1,1.46,1,coin_collector_agent,coin_collector_agent,400,400,1,0,4.0,4.0,0.0,0.0,80.0,28.0,279.0,3.0,400.0,0.30459720700000104,0.0007614930175000026,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,13367,val,1,1.44,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,39.0,54.0,344.0,0.0,400.0,0.22784632700000018,0.0005696158175000004,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,13367,val,1,1.44,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,91.0,29.0,289.0,1.0,400.0,0.2942197059999976,0.000735549264999994,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,274039,val,1,1.16,0,ppo_agent,ppo_agent,259,230,0,1,6.0,6.0,0.0,1.0,57.0,30.0,193.0,3.0,230.0,0.11331467200000067,0.0004926724869565247,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,274039,val,1,1.16,1,coin_collector_agent,coin_collector_agent,259,259,1,0,3.0,3.0,0.0,0.0,75.0,22.0,230.0,3.0,259.0,0.22048445600000133,0.000851291335907341,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,625061,val,1,1.05,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,22.0,56.0,342.0,1.0,400.0,0.11055050599999972,0.00027637626499999926,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,625061,val,1,1.05,1,coin_collector_agent,coin_collector_agent,400,88,0,1,0.0,0.0,0.0,1.0,28.0,9.0,77.0,2.0,88.0,0.06909691200000045,0.000785192181818187,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,492189,val,1,1.37,0,ppo_agent,ppo_agent,400,400,1,0,7.0,2.0,1.0,0.0,37.0,55.0,342.0,0.0,400.0,0.18999146500000286,0.00047497866250000714,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,492189,val,1,1.37,1,coin_collector_agent,coin_collector_agent,400,314,0,0,6.0,6.0,0.0,0.0,82.0,26.0,285.0,3.0,314.0,0.2540890499999997,0.000809200796178343,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,638,val,1,0.97,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,50.0,57.0,338.0,0.0,400.0,0.09332425000000111,0.00023331062500000276,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,638,val,1,0.97,1,coin_collector_agent,coin_collector_agent,400,72,0,1,2.0,2.0,0.0,1.0,24.0,8.0,62.0,2.0,72.0,0.04942187399999931,0.0006864149166666571,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,95133,val,1,1.17,0,ppo_agent,ppo_agent,267,224,0,1,5.0,5.0,0.0,1.0,60.0,29.0,189.0,1.0,224.0,0.11699050099999952,0.0005222790223214265,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,95133,val,1,1.17,1,coin_collector_agent,coin_collector_agent,267,267,1,0,4.0,4.0,0.0,0.0,56.0,24.0,238.0,1.0,267.0,0.2300729640000002,0.0008616964943820233,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,699320,val,1,1.15,0,ppo_agent,ppo_agent,363,83,0,0,2.0,2.0,0.0,0.0,29.0,10.0,63.0,2.0,83.0,0.031172958999999834,0.00037557781927710643,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,699320,val,1,1.15,1,coin_collector_agent,coin_collector_agent,363,363,1,0,12.0,7.0,1.0,0.0,98.0,35.0,322.0,2.0,363.0,0.3161580750000009,0.0008709588842975232,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,14285,val,1,0.98,0,ppo_agent,ppo_agent,400,400,1,0,7.0,2.0,1.0,0.0,23.0,56.0,342.0,0.0,400.0,0.10524458300000006,0.00026311145750000013,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,14285,val,1,0.98,1,coin_collector_agent,coin_collector_agent,400,60,0,0,1.0,1.0,0.0,0.0,12.0,4.0,53.0,3.0,60.0,0.04275787200000014,0.0007126312000000024,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,883951,val,1,1.58,0,ppo_agent,ppo_agent,400,400,1,0,6.0,6.0,0.0,0.0,56.0,56.0,342.0,0.0,400.0,0.2606052899999992,0.0006515132249999981,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,883951,val,1,1.58,1,coin_collector_agent,coin_collector_agent,400,400,1,0,3.0,3.0,0.0,0.0,64.0,24.0,222.0,2.0,400.0,0.3130046339999989,0.0007825115849999973,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,693176,val,1,1.04,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,51.0,54.0,341.0,0.0,400.0,0.11708096900000164,0.0002927024225000041,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,693176,val,1,1.04,1,coin_collector_agent,coin_collector_agent,400,116,0,1,3.0,3.0,0.0,1.0,45.0,12.0,100.0,4.0,116.0,0.07735016600000044,0.0006668117758620727,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,512002,val,1,1.44,0,ppo_agent,ppo_agent,400,400,1,0,7.0,7.0,0.0,0.0,47.0,55.0,344.0,0.0,400.0,0.23541133100000167,0.0005885283275000042,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,512002,val,1,1.44,1,coin_collector_agent,coin_collector_agent,400,400,1,0,2.0,2.0,0.0,0.0,80.0,25.0,256.0,1.0,400.0,0.2852948240000014,0.0007132370600000035,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,393904,val,1,1.24,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,36.0,54.0,342.0,1.0,400.0,0.1755018710000007,0.00043875467750000176,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,393904,val,1,1.24,1,coin_collector_agent,coin_collector_agent,400,267,0,1,6.0,6.0,0.0,1.0,76.0,24.0,237.0,6.0,267.0,0.18288022199999843,0.0006849446516853873,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,269017,val,1,1.04,0,ppo_agent,ppo_agent,400,400,1,0,9.0,4.0,1.0,0.0,41.0,54.0,345.0,0.0,400.0,0.1056154670000008,0.00026403866750000196,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,269017,val,1,1.04,1,coin_collector_agent,coin_collector_agent,400,137,0,0,2.0,2.0,0.0,0.0,47.0,15.0,120.0,2.0,137.0,0.08839816600000006,0.0006452420875912413,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,219675,val,1,1.45,0,ppo_agent,ppo_agent,384,368,0,1,6.0,6.0,0.0,1.0,47.0,49.0,313.0,2.0,368.0,0.20074466800000001,0.0005455018152173913,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,219675,val,1,1.45,1,coin_collector_agent,coin_collector_agent,384,384,1,0,3.0,3.0,0.0,0.0,81.0,32.0,346.0,2.0,384.0,0.3391500390000002,0.0008832032265625005,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,259685,val,1,0.98,0,ppo_agent,ppo_agent,400,400,1,0,7.0,2.0,1.0,0.0,41.0,57.0,341.0,0.0,400.0,0.11290391300000041,0.00028225978250000103,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,259685,val,1,0.98,1,coin_collector_agent,coin_collector_agent,400,82,0,0,3.0,3.0,0.0,0.0,33.0,8.0,73.0,1.0,82.0,0.053649416000000894,0.0006542611707317182,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,28099,val,1,1.3,0,ppo_agent,ppo_agent,400,400,1,0,6.0,6.0,0.0,0.0,27.0,37.0,360.0,0.0,400.0,0.17479075000000155,0.0004369768750000039,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,28099,val,1,1.3,1,coin_collector_agent,coin_collector_agent,400,291,0,1,3.0,3.0,0.0,1.0,70.0,24.0,263.0,4.0,291.0,0.22011462599999954,0.0007564076494845345,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,198018,val,1,1.44,0,ppo_agent,ppo_agent,400,400,1,0,6.0,6.0,0.0,0.0,51.0,56.0,341.0,0.0,400.0,0.2407738720000005,0.0006019346800000012,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,198018,val,1,1.44,1,coin_collector_agent,coin_collector_agent,400,400,1,0,3.0,3.0,0.0,0.0,68.0,22.0,194.0,0.0,400.0,0.2854616640000003,0.0007136541600000008,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,393571,val,1,1.08,0,ppo_agent,ppo_agent,289,129,0,1,2.0,2.0,0.0,1.0,48.0,18.0,107.0,1.0,129.0,0.06582046000000025,0.0005102361240310097,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,393571,val,1,1.08,1,coin_collector_agent,coin_collector_agent,289,289,1,0,7.0,7.0,0.0,0.0,72.0,24.0,260.0,1.0,289.0,0.24287553800000072,0.0008403997854671305,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,908320,val,1,1.33,0,ppo_agent,ppo_agent,324,300,0,1,6.0,6.0,0.0,1.0,40.0,40.0,255.0,2.0,300.0,0.1783247080000001,0.0005944156933333337,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,908320,val,1,1.33,1,coin_collector_agent,coin_collector_agent,324,324,1,0,3.0,3.0,0.0,0.0,80.0,27.0,292.0,1.0,324.0,0.2933642519999987,0.0009054452222222182,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,713925,val,1,1.1,0,ppo_agent,ppo_agent,400,400,1,0,9.0,4.0,1.0,0.0,42.0,56.0,339.0,0.0,400.0,0.13267150599999844,0.0003316787649999961,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,713925,val,1,1.1,1,coin_collector_agent,coin_collector_agent,400,178,0,0,5.0,5.0,0.0,0.0,60.0,17.0,158.0,3.0,178.0,0.12216916000000017,0.000686343595505619,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,437667,val,1,1.16,0,ppo_agent,ppo_agent,400,400,1,0,11.0,6.0,1.0,0.0,40.0,51.0,344.0,0.0,400.0,0.11783533099999943,0.00029458832749999856,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,437667,val,1,1.16,1,coin_collector_agent,coin_collector_agent,400,171,0,0,3.0,3.0,0.0,0.0,64.0,18.0,150.0,3.0,171.0,0.11771782999999969,0.0006884083625730976,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,698176,val,1,1.0,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,45.0,56.0,342.0,0.0,400.0,0.11055671899999897,0.0002763917974999974,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,698176,val,1,1.0,1,coin_collector_agent,coin_collector_agent,400,82,0,1,1.0,1.0,0.0,1.0,31.0,9.0,69.0,4.0,82.0,0.05721820700000024,0.0006977830121951249,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,165791,val,1,1.14,0,ppo_agent,ppo_agent,400,400,1,0,8.0,3.0,1.0,0.0,36.0,54.0,345.0,0.0,400.0,0.13069036099999898,0.00032672590249999746,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,165791,val,1,1.14,1,coin_collector_agent,coin_collector_agent,400,210,0,0,4.0,4.0,0.0,0.0,70.0,22.0,183.0,5.0,210.0,0.14638883199999952,0.000697089676190474,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,656098,val,1,1.12,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,40.0,55.0,344.0,0.0,400.0,0.13740458499999908,0.0003435114624999977,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,656098,val,1,1.12,1,coin_collector_agent,coin_collector_agent,400,172,0,1,3.0,3.0,0.0,1.0,64.0,17.0,154.0,1.0,172.0,0.11916391400000037,0.0006928134534883743,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,214044,val,1,1.06,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,56.0,56.0,340.0,0.0,400.0,0.11906503600000051,0.0002976625900000013,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,214044,val,1,1.06,1,coin_collector_agent,coin_collector_agent,400,121,0,1,3.0,3.0,0.0,1.0,35.0,11.0,103.0,7.0,121.0,0.08688350000000045,0.0007180454545454582,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,536957,val,1,1.02,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,51.0,57.0,341.0,0.0,400.0,0.11791083000000002,0.00029477707500000005,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,536957,val,1,1.02,1,coin_collector_agent,coin_collector_agent,400,89,0,1,2.0,2.0,0.0,1.0,30.0,9.0,78.0,2.0,89.0,0.06263379300000005,0.0007037504831460679,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,9202,val,1,1.07,0,ppo_agent,ppo_agent,323,96,0,1,1.0,1.0,0.0,1.0,39.0,13.0,77.0,2.0,96.0,0.03778758700000062,0.00039362069791667315,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,9202,val,1,1.07,1,coin_collector_agent,coin_collector_agent,323,323,1,0,8.0,8.0,0.0,0.0,83.0,30.0,288.0,1.0,323.0,0.25244986899999977,0.000781578541795665,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,71454,val,1,1.17,0,ppo_agent,ppo_agent,333,159,0,1,5.0,5.0,0.0,1.0,41.0,21.0,127.0,3.0,159.0,0.07444195500000073,0.00046818839622641965,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,71454,val,1,1.17,1,coin_collector_agent,coin_collector_agent,333,333,1,0,4.0,4.0,0.0,0.0,68.0,29.0,303.0,1.0,333.0,0.2938097810000011,0.000882311654654658,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,458779,val,1,1.44,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,16.0,46.0,331.0,0.0,400.0,0.19205092100000098,0.0004801273025000025,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,458779,val,1,1.44,1,coin_collector_agent,coin_collector_agent,400,400,1,0,5.0,5.0,0.0,0.0,114.0,36.0,350.0,0.0,400.0,0.3233724219999988,0.000808431054999997,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,280874,val,1,1.22,0,ppo_agent,ppo_agent,400,74,0,1,0.0,0.0,0.0,1.0,12.0,10.0,60.0,1.0,74.0,0.029841081999999575,0.0004032578648648591,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,280874,val,1,1.22,1,coin_collector_agent,coin_collector_agent,400,400,1,0,9.0,9.0,0.0,0.0,110.0,34.0,366.0,0.0,400.0,0.3655358359999997,0.0009138395899999993,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,596766,val,1,1.02,0,ppo_agent,ppo_agent,400,400,1,0,8.0,3.0,1.0,0.0,67.0,54.0,342.0,0.0,400.0,0.10578370299999873,0.00026445925749999684,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,596766,val,1,1.02,1,coin_collector_agent,coin_collector_agent,400,112,0,0,3.0,3.0,0.0,0.0,35.0,11.0,99.0,2.0,112.0,0.07979983599999962,0.0007124985357142824,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,456640,val,1,1.06,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,48.0,55.0,341.0,1.0,400.0,0.11699574399999796,0.0002924893599999949,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,456640,val,1,1.06,1,coin_collector_agent,coin_collector_agent,400,152,0,1,5.0,5.0,0.0,1.0,47.0,15.0,133.0,4.0,152.0,0.10295545700000003,0.000677338532894737,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,587433,val,1,1.18,0,ppo_agent,ppo_agent,355,93,0,1,4.0,4.0,0.0,1.0,29.0,13.0,75.0,2.0,93.0,0.039814708999999504,0.0004281151505376291,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,587433,val,1,1.18,1,coin_collector_agent,coin_collector_agent,355,355,1,0,5.0,5.0,0.0,0.0,89.0,34.0,319.0,2.0,355.0,0.3390080439999996,0.0009549522366197172,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,524857,val,1,1.03,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,46.0,55.0,343.0,0.0,400.0,0.12039717299999986,0.00030099293249999967,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,524857,val,1,1.03,1,coin_collector_agent,coin_collector_agent,400,124,0,1,3.0,3.0,0.0,1.0,46.0,13.0,105.0,6.0,124.0,0.08074529599999952,0.00065117174193548,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,936331,val,1,0.98,0,ppo_agent,ppo_agent,400,400,1,0,10.0,5.0,1.0,0.0,51.0,56.0,340.0,1.0,400.0,0.10467085999999937,0.0002616771499999984,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,936331,val,1,0.98,1,coin_collector_agent,coin_collector_agent,400,83,0,0,0.0,0.0,0.0,0.0,22.0,8.0,73.0,2.0,83.0,0.057979169999999636,0.0006985442168674654,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,83751,val,1,1.44,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,51.0,55.0,335.0,2.0,400.0,0.22483538200000008,0.0005620884550000002,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,83751,val,1,1.44,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,74.0,29.0,300.0,0.0,400.0,0.2983962079999998,0.0007459905199999994,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,981442,val,1,1.07,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,45.0,54.0,345.0,0.0,400.0,0.1275400850000008,0.000318850212500002,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,981442,val,1,1.07,1,coin_collector_agent,coin_collector_agent,400,142,0,1,4.0,4.0,0.0,1.0,52.0,14.0,123.0,5.0,142.0,0.09735250099999992,0.000685580992957746,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,679125,val,1,1.15,0,ppo_agent,ppo_agent,369,83,0,1,2.0,2.0,0.0,1.0,29.0,11.0,69.0,1.0,83.0,0.03672145700000007,0.0004424271927710852,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,679125,val,1,1.15,1,coin_collector_agent,coin_collector_agent,369,369,1,0,7.0,7.0,0.0,0.0,97.0,32.0,330.0,3.0,369.0,0.31935315500000094,0.0008654557046070486,1.0,1
