tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
sarsa_s3_coin_979_val,af6b511,classic,65781,val,1,1.21,1,coin_collector_agent,coin_collector_agent,400,105,0,1,2.0,2.0,0.0,1.0,42.0,11.0,91.0,3.0,105.0,0.12147092819213867,0.001156865982782273,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,807167,val,1,1.91,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,69.0,27.0,320.0,0.0,400.0,0.5988621711730957,0.0014971554279327392,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,807167,val,1,1.91,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,64.0,21.0,212.0,1.0,400.0,0.46405625343322754,0.0011601406335830689,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,15384,val,1,1.89,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,5.0,5.0,0.0,0.0,85.0,29.0,313.0,0.0,400.0,0.5813579559326172,0.0014533948898315429,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,15384,val,1,1.89,1,coin_collector_agent,coin_collector_agent,400,400,1,0,4.0,4.0,0.0,0.0,48.0,20.0,224.0,3.0,400.0,0.4539051055908203,0.0011347627639770508,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,394185,val,1,1.82,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,74.0,45.0,257.0,0.0,400.0,0.4984757900238037,0.0012461894750595093,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,394185,val,1,1.82,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,53.0,20.0,267.0,3.0,400.0,0.4630095958709717,0.0011575239896774291,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,981310,val,1,1.41,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,9.0,4.0,1.0,0.0,45.0,16.0,349.0,1.0,400.0,0.5519614219665527,0.0013799035549163818,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,981310,val,1,1.41,1,coin_collector_agent,coin_collector_agent,400,125,0,0,1.0,1.0,0.0,0.0,38.0,13.0,111.0,1.0,125.0,0.14905333518981934,0.0011924266815185546,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,906844,val,1,1.12,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,67.0,25.0,128.0,0.0,400.0,0.3324711322784424,0.000831177830696106,1.5,0
sarsa_s3_coin_979_val,af6b511,classic,906844,val,1,1.12,1,coin_collector_agent,coin_collector_agent,400,97,0,1,3.0,3.0,0.0,1.0,31.0,9.0,86.0,2.0,97.0,0.1110677719116211,0.001145028576408465,1.5,0
sarsa_s3_coin_979_val,af6b511,classic,516840,val,1,1.29,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,1.0,1.0,0.0,0.0,39.0,12.0,369.0,0.0,400.0,0.5679075717926025,0.0014197689294815064,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,516840,val,1,1.29,1,coin_collector_agent,coin_collector_agent,400,49,0,1,2.0,2.0,0.0,1.0,11.0,4.0,42.0,3.0,49.0,0.061898231506347656,0.0012632292144152584,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,344948,val,1,1.95,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,51.0,25.0,329.0,2.0,400.0,0.645249605178833,0.0016131240129470825,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,344948,val,1,1.95,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,75.0,24.0,242.0,2.0,400.0,0.4662172794342041,0.0011655431985855102,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,13367,val,1,1.97,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,53.0,21.0,319.0,0.0,400.0,0.6553244590759277,0.0016383111476898193,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,13367,val,1,1.97,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,77.0,26.0,246.0,2.0,400.0,0.47394466400146484,0.0011848616600036621,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,274039,val,1,1.91,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,78.0,26.0,326.0,0.0,400.0,0.619140625,0.0015478515625,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,274039,val,1,1.91,1,coin_collector_agent,coin_collector_agent,400,400,1,0,5.0,5.0,0.0,0.0,54.0,19.0,214.0,2.0,400.0,0.4479258060455322,0.0011198145151138305,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,625061,val,1,1.17,0,tabular_sarsa_agent,tabular_sarsa_agent,354,94,0,1,2.0,2.0,0.0,1.0,24.0,11.0,58.0,1.0,94.0,0.10444521903991699,0.0011111193514884786,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,625061,val,1,1.17,1,coin_collector_agent,coin_collector_agent,354,354,1,0,7.0,7.0,0.0,0.0,95.0,31.0,318.0,1.0,354.0,0.45932507514953613,0.0012975284608743958,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,492189,val,1,1.5,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,64.0,41.0,286.0,0.0,400.0,0.42745351791381836,0.001068633794784546,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,492189,val,1,1.5,1,coin_collector_agent,coin_collector_agent,400,400,1,0,5.0,5.0,0.0,0.0,61.0,23.0,288.0,3.0,400.0,0.40175700187683105,0.0010043925046920776,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,638,val,1,0.93,0,tabular_sarsa_agent,tabular_sarsa_agent,321,87,0,1,0.0,0.0,0.0,1.0,19.0,5.0,20.0,0.0,87.0,0.09266448020935059,0.00106510896792357,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,638,val,1,0.93,1,coin_collector_agent,coin_collector_agent,321,321,1,0,9.0,9.0,0.0,0.0,97.0,31.0,284.0,2.0,321.0,0.334061861038208,0.0010406911558822679,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,95133,val,1,1.51,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,59.0,39.0,287.0,0.0,400.0,0.4585754871368408,0.001146438717842102,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,95133,val,1,1.51,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,57.0,22.0,287.0,1.0,400.0,0.37942028045654297,0.0009485507011413575,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,699320,val,1,0.97,0,tabular_sarsa_agent,tabular_sarsa_agent,234,234,1,0,9.0,4.0,1.0,0.0,68.0,28.0,148.0,0.0,234.0,0.2355210781097412,0.0010065003338023128,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,699320,val,1,0.97,1,coin_collector_agent,coin_collector_agent,234,230,0,1,5.0,5.0,0.0,1.0,59.0,21.0,201.0,8.0,230.0,0.22433066368103027,0.0009753507116566534,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,14285,val,1,0.96,0,tabular_sarsa_agent,tabular_sarsa_agent,344,77,0,0,1.0,1.0,0.0,0.0,22.0,9.0,48.0,1.0,77.0,0.05763888359069824,0.0007485569297493278,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,14285,val,1,0.96,1,coin_collector_agent,coin_collector_agent,344,344,1,0,13.0,8.0,1.0,0.0,90.0,32.0,306.0,2.0,344.0,0.3852224349975586,0.001119832659876624,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,883951,val,1,1.48,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,7.0,7.0,0.0,0.0,61.0,25.0,329.0,0.0,400.0,0.45086216926574707,0.0011271554231643676,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,883951,val,1,1.48,1,coin_collector_agent,coin_collector_agent,400,400,1,0,2.0,2.0,0.0,0.0,59.0,21.0,209.0,1.0,400.0,0.35302233695983887,0.0008825558423995972,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,693176,val,1,1.13,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,58.0,22.0,339.0,0.0,400.0,0.4823031425476074,0.0012057578563690185,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,693176,val,1,1.13,1,coin_collector_agent,coin_collector_agent,400,109,0,1,4.0,4.0,0.0,1.0,46.0,12.0,93.0,4.0,109.0,0.09190225601196289,0.0008431399634125035,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,512002,val,1,1.53,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,63.0,22.0,334.0,0.0,400.0,0.5258524417877197,0.0013146311044692992,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,512002,val,1,1.53,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,64.0,20.0,200.0,3.0,400.0,0.3349931240081787,0.0008374828100204467,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,393904,val,1,1.03,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,49.0,19.0,354.0,0.0,400.0,0.4195432662963867,0.0010488581657409667,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,393904,val,1,1.03,1,coin_collector_agent,coin_collector_agent,400,66,0,1,1.0,1.0,0.0,1.0,22.0,6.0,57.0,3.0,66.0,0.05867910385131836,0.0008890773310805812,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,269017,val,1,1.56,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,1.0,1.0,0.0,0.0,60.0,23.0,335.0,0.0,400.0,0.5487658977508545,0.0013719147443771362,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,269017,val,1,1.56,1,coin_collector_agent,coin_collector_agent,400,400,1,0,8.0,8.0,0.0,0.0,68.0,22.0,242.0,1.0,400.0,0.3471074104309082,0.0008677685260772705,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,219675,val,1,1.02,0,tabular_sarsa_agent,tabular_sarsa_agent,394,67,0,1,2.0,2.0,0.0,1.0,34.0,9.0,41.0,0.0,67.0,0.04716038703918457,0.0007038863737191727,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,219675,val,1,1.02,1,coin_collector_agent,coin_collector_agent,394,394,1,0,7.0,7.0,0.0,0.0,94.0,36.0,352.0,2.0,394.0,0.442310094833374,0.0011226144538918122,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,259685,val,1,1.52,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,69.0,24.0,326.0,0.0,400.0,0.511350154876709,0.0012783753871917726,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,259685,val,1,1.52,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,51.0,19.0,202.0,1.0,400.0,0.34125781059265137,0.0008531445264816284,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,28099,val,1,1.49,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,57.0,24.0,338.0,0.0,400.0,0.4796473979949951,0.0011991184949874877,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,28099,val,1,1.49,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,50.0,17.0,214.0,0.0,400.0,0.3459162712097168,0.000864790678024292,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,198018,val,1,1.35,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,68.0,45.0,292.0,0.0,400.0,0.333712100982666,0.000834280252456665,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,198018,val,1,1.35,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,51.0,16.0,243.0,0.0,400.0,0.34430599212646484,0.0008607649803161621,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,393571,val,1,1.54,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,0.0,0.0,0.0,0.0,53.0,24.0,332.0,1.0,400.0,0.466533899307251,0.0011663347482681274,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,393571,val,1,1.54,1,coin_collector_agent,coin_collector_agent,400,400,1,0,9.0,9.0,0.0,0.0,67.0,23.0,285.0,5.0,400.0,0.4038081169128418,0.0010095202922821044,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,908320,val,1,1.48,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,5.0,5.0,0.0,0.0,59.0,29.0,312.0,0.0,400.0,0.4809584617614746,0.0012023961544036866,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,908320,val,1,1.48,1,coin_collector_agent,coin_collector_agent,400,400,1,0,4.0,4.0,0.0,0.0,61.0,22.0,232.0,1.0,400.0,0.3389108180999756,0.000847277045249939,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,713925,val,1,1.62,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,45.0,17.0,352.0,0.0,400.0,0.5853273868560791,0.0014633184671401977,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,713925,val,1,1.62,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,75.0,25.0,242.0,3.0,400.0,0.3754391670227051,0.0009385979175567627,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,437667,val,1,1.44,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,5.0,5.0,0.0,0.0,59.0,26.0,324.0,0.0,400.0,0.44954514503479004,0.0011238628625869751,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,437667,val,1,1.44,1,coin_collector_agent,coin_collector_agent,400,400,1,0,4.0,4.0,0.0,0.0,71.0,20.0,192.0,1.0,400.0,0.3346257209777832,0.000836564302444458,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,698176,val,1,1.38,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,6.0,6.0,0.0,0.0,62.0,44.0,272.0,0.0,400.0,0.3753054141998291,0.0009382635354995728,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,698176,val,1,1.38,1,coin_collector_agent,coin_collector_agent,400,400,1,0,3.0,3.0,0.0,0.0,66.0,20.0,233.0,1.0,400.0,0.3362879753112793,0.0008407199382781983,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,165791,val,1,1.45,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,54.0,47.0,272.0,1.0,400.0,0.42237234115600586,0.0010559308528900148,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,165791,val,1,1.45,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,69.0,21.0,231.0,2.0,400.0,0.3392932415008545,0.0008482331037521362,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,656098,val,1,1.44,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,5.0,5.0,0.0,0.0,69.0,24.0,339.0,0.0,400.0,0.426044225692749,0.0010651105642318726,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,656098,val,1,1.44,1,coin_collector_agent,coin_collector_agent,400,400,1,0,4.0,4.0,0.0,0.0,65.0,21.0,216.0,0.0,400.0,0.35445380210876465,0.0008861345052719117,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,214044,val,1,1.45,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,5.0,5.0,0.0,0.0,60.0,28.0,326.0,0.0,400.0,0.4645113945007324,0.001161278486251831,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,214044,val,1,1.45,1,coin_collector_agent,coin_collector_agent,400,400,1,0,4.0,4.0,0.0,0.0,69.0,21.0,214.0,4.0,400.0,0.32462477684020996,0.0008115619421005249,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,536957,val,1,0.99,0,tabular_sarsa_agent,tabular_sarsa_agent,317,139,0,1,3.0,3.0,0.0,1.0,57.0,17.0,85.0,0.0,139.0,0.11773681640625,0.0008470274561600719,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,536957,val,1,0.99,1,coin_collector_agent,coin_collector_agent,317,317,1,0,6.0,6.0,0.0,0.0,65.0,28.0,284.0,1.0,317.0,0.3481481075286865,0.0010982590142860774,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,9202,val,1,1.48,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,60.0,21.0,345.0,0.0,400.0,0.460590124130249,0.0011514753103256225,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,9202,val,1,1.48,1,coin_collector_agent,coin_collector_agent,400,400,1,0,5.0,5.0,0.0,0.0,62.0,19.0,222.0,2.0,400.0,0.3615751266479492,0.000903937816619873,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,71454,val,1,1.51,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,61.0,28.0,322.0,0.0,400.0,0.48755478858947754,0.0012188869714736938,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,71454,val,1,1.51,1,coin_collector_agent,coin_collector_agent,400,400,1,0,5.0,5.0,0.0,0.0,48.0,19.0,212.0,1.0,400.0,0.3596229553222656,0.0008990573883056641,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,458779,val,1,0.94,0,tabular_sarsa_agent,tabular_sarsa_agent,361,63,0,1,1.0,1.0,0.0,1.0,32.0,9.0,39.0,1.0,63.0,0.04599404335021973,0.0007300641801622179,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,458779,val,1,0.94,1,coin_collector_agent,coin_collector_agent,361,361,1,0,8.0,8.0,0.0,0.0,98.0,35.0,322.0,0.0,361.0,0.3832082748413086,0.001061518766873431,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,280874,val,1,1.09,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,7.0,2.0,1.0,0.0,65.0,25.0,325.0,0.0,400.0,0.4226112365722656,0.001056528091430664,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,280874,val,1,1.09,1,coin_collector_agent,coin_collector_agent,400,129,0,1,3.0,3.0,0.0,1.0,47.0,13.0,115.0,1.0,129.0,0.11541223526000977,0.0008946684903876726,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,596766,val,1,1.42,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,76.0,48.0,267.0,0.0,400.0,0.3991267681121826,0.0009978169202804566,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,596766,val,1,1.42,1,coin_collector_agent,coin_collector_agent,400,400,1,0,5.0,5.0,0.0,0.0,47.0,17.0,239.0,1.0,400.0,0.3455049991607666,0.0008637624979019165,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,456640,val,1,1.25,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,56.0,42.0,279.0,0.0,400.0,0.3698897361755371,0.0009247243404388427,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,456640,val,1,1.25,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,62.0,21.0,233.0,1.0,400.0,0.27979159355163574,0.0006994789838790893,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,587433,val,1,1.24,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,48.0,19.0,340.0,0.0,400.0,0.3817143440246582,0.0009542858600616455,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,587433,val,1,1.24,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,70.0,27.0,296.0,1.0,400.0,0.32662439346313477,0.000816560983657837,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,524857,val,1,0.98,0,tabular_sarsa_agent,tabular_sarsa_agent,379,195,0,1,0.0,0.0,0.0,1.0,33.0,11.0,159.0,1.0,195.0,0.1866152286529541,0.0009570011725792519,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,524857,val,1,0.98,1,coin_collector_agent,coin_collector_agent,379,379,1,0,9.0,9.0,0.0,0.0,88.0,32.0,342.0,1.0,379.0,0.33360719680786133,0.0008802300707331434,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,936331,val,1,0.81,0,tabular_sarsa_agent,tabular_sarsa_agent,253,206,0,1,6.0,6.0,0.0,1.0,57.0,25.0,131.0,1.0,206.0,0.17124652862548828,0.0008312938282790693,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,936331,val,1,0.81,1,coin_collector_agent,coin_collector_agent,253,253,1,0,3.0,3.0,0.0,0.0,62.0,20.0,228.0,1.0,253.0,0.21640729904174805,0.0008553648183468302,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,83751,val,1,1.16,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,73.0,44.0,283.0,0.0,400.0,0.3443911075592041,0.0008609777688980102,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,83751,val,1,1.16,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,52.0,19.0,253.0,2.0,400.0,0.2759742736816406,0.0006899356842041016,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,981442,val,1,1.2,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,60.0,37.0,287.0,1.0,400.0,0.3485562801361084,0.000871390700340271,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,981442,val,1,1.2,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,65.0,21.0,297.0,1.0,400.0,0.3150768280029297,0.0007876920700073243,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,679125,val,1,1.23,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,80.0,23.0,341.0,0.0,400.0,0.42267751693725586,0.0010566937923431397,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,679125,val,1,1.23,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,46.0,17.0,232.0,1.0,400.0,0.28315162658691406,0.0007078790664672851,1.0,1
