tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,407560,val,1,1.29,2,coin_collector_agent,coin_collector_agent_1,400,147,0,1,2.0,2.0,0.0,1.0,42.0,14.0,127.0,6.0,147.0,0.10219958099999993,0.0006952352448979587,3.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,407560,val,1,1.29,3,coin_collector_agent,coin_collector_agent_2,400,44,0,0,0.0,0.0,0.0,0.0,11.0,5.0,37.0,2.0,44.0,0.03040121000000018,0.0006909365909090949,4.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,182882,val,1,1.92,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,1.0,9.0,390.0,1.0,400.0,0.3108802070000005,0.0007772005175000013,3.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,182882,val,1,1.92,1,coin_collector_agent,coin_collector_agent_0,400,181,0,1,2.0,2.0,0.0,1.0,32.0,13.0,165.0,3.0,181.0,0.18996246200000066,0.0010495163646408877,3.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,182882,val,1,1.92,2,coin_collector_agent,coin_collector_agent_1,400,129,0,0,4.0,4.0,0.0,0.0,43.0,12.0,113.0,4.0,129.0,0.09428604799999951,0.000730899596899221,2.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,182882,val,1,1.92,3,coin_collector_agent,coin_collector_agent_2,400,400,1,0,6.0,1.0,1.0,0.0,43.0,14.0,163.0,7.0,400.0,0.2888042469999986,0.0007220106174999966,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,838439,val,1,1.23,0,ppo_agent,ppo_agent,400,400,1,0,7.0,2.0,1.0,0.0,14.0,48.0,346.0,2.0,400.0,0.14475441300000225,0.00036188603250000563,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,838439,val,1,1.23,1,coin_collector_agent,coin_collector_agent_0,400,109,0,0,3.0,3.0,0.0,0.0,34.0,12.0,94.0,3.0,109.0,0.07185111800000055,0.0006591845688073445,2.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,838439,val,1,1.23,2,coin_collector_agent,coin_collector_agent_1,400,43,0,1,0.0,0.0,0.0,1.0,16.0,5.0,33.0,5.0,43.0,0.026389455999999534,0.0006137082790697566,4.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,838439,val,1,1.23,3,coin_collector_agent,coin_collector_agent_2,400,130,0,1,3.0,3.0,0.0,1.0,47.0,13.0,113.0,4.0,130.0,0.0843350379999992,0.0006487310615384554,2.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,362182,val,1,2.08,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,11.0,14.0,384.0,1.0,400.0,0.32526766300000154,0.0008131691575000038,3.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,362182,val,1,2.08,1,coin_collector_agent,coin_collector_agent_0,400,400,1,0,1.0,1.0,0.0,0.0,32.0,13.0,151.0,1.0,400.0,0.2889963840000005,0.0007224909600000013,3.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,362182,val,1,2.08,2,coin_collector_agent,coin_collector_agent_1,400,400,1,0,5.0,5.0,0.0,0.0,46.0,15.0,149.0,1.0,400.0,0.26863174199999906,0.0006715793549999977,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,362182,val,1,2.08,3,coin_collector_agent,coin_collector_agent_2,400,139,0,1,2.0,2.0,0.0,1.0,36.0,13.0,121.0,5.0,139.0,0.1143276649999988,0.0008225011870503511,2.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,33914,val,1,1.66,0,ppo_agent,ppo_agent,400,400,1,0,8.0,3.0,1.0,0.0,21.0,38.0,358.0,2.0,400.0,0.28219037000000113,0.0007054759250000028,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,33914,val,1,1.66,1,coin_collector_agent,coin_collector_agent_0,400,57,0,0,1.0,1.0,0.0,0.0,30.0,6.0,49.0,2.0,57.0,0.039407209999999804,0.0006913545614035053,3.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,33914,val,1,1.66,2,coin_collector_agent,coin_collector_agent_1,400,85,0,1,1.0,1.0,0.0,1.0,23.0,7.0,75.0,3.0,85.0,0.05645100400000114,0.0006641294588235428,3.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,33914,val,1,1.66,3,coin_collector_agent,coin_collector_agent_2,400,400,1,0,4.0,4.0,0.0,0.0,48.0,18.0,249.0,5.0,400.0,0.322507286000002,0.000806268215000005,2.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,67047,val,1,2.37,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,7.0,11.0,385.0,2.0,400.0,0.34657979299999786,0.0008664494824999946,4.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,67047,val,1,2.37,1,coin_collector_agent,coin_collector_agent_0,400,400,1,0,4.0,4.0,0.0,0.0,50.0,15.0,159.0,4.0,400.0,0.27505646300000086,0.0006876411575000022,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,67047,val,1,2.37,2,coin_collector_agent,coin_collector_agent_1,400,400,1,0,2.0,2.0,0.0,0.0,34.0,12.0,161.0,4.0,400.0,0.29025830999999636,0.0007256457749999909,2.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,67047,val,1,2.37,3,coin_collector_agent,coin_collector_agent_2,400,400,1,0,2.0,2.0,0.0,0.0,37.0,14.0,163.0,4.0,400.0,0.2873623410000059,0.0007184058525000148,2.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,229066,val,1,1.5,0,ppo_agent,ppo_agent,400,400,1,0,6.0,1.0,1.0,0.0,9.0,48.0,346.0,0.0,400.0,0.1918418270000053,0.00047960456750001325,2.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,229066,val,1,1.5,1,coin_collector_agent,coin_collector_agent_0,400,171,0,1,7.0,2.0,1.0,1.0,45.0,14.0,153.0,4.0,171.0,0.1585828740000007,0.0009273852280701796,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,229066,val,1,1.5,2,coin_collector_agent,coin_collector_agent_1,400,86,0,0,2.0,2.0,0.0,0.0,34.0,10.0,73.0,3.0,86.0,0.05336170900000092,0.0006204849883721038,4.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,229066,val,1,1.5,3,coin_collector_agent,coin_collector_agent_2,400,171,0,0,3.0,3.0,0.0,0.0,38.0,13.0,157.0,1.0,171.0,0.15634204800000073,0.0009142809824561446,3.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,356405,val,1,1.89,0,ppo_agent,ppo_agent,400,77,0,1,1.0,1.0,0.0,1.0,14.0,8.0,67.0,1.0,77.0,0.047663543000000086,0.000619007051948053,3.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,356405,val,1,1.89,1,coin_collector_agent,coin_collector_agent_0,400,400,1,0,5.0,5.0,0.0,0.0,35.0,14.0,153.0,2.0,400.0,0.2688995410000026,0.0006722488525000064,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,356405,val,1,1.89,2,coin_collector_agent,coin_collector_agent_1,400,400,1,0,1.0,1.0,0.0,0.0,48.0,16.0,151.0,2.0,400.0,0.2664093780000023,0.0006660234450000058,3.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,356405,val,1,1.89,3,coin_collector_agent,coin_collector_agent_2,400,400,1,0,2.0,2.0,0.0,0.0,25.0,10.0,156.0,3.0,400.0,0.259232555,0.0006480813875,2.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,515037,val,1,1.3,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,25.0,47.0,352.0,0.0,400.0,0.15468497699999795,0.00038671244249999486,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,515037,val,1,1.3,1,coin_collector_agent,coin_collector_agent_0,400,126,0,1,1.0,1.0,0.0,1.0,28.0,10.0,115.0,1.0,126.0,0.11005413200000047,0.0008734454920634958,3.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,515037,val,1,1.3,2,coin_collector_agent,coin_collector_agent_1,400,127,0,1,2.0,2.0,0.0,1.0,35.0,12.0,109.0,6.0,127.0,0.0878405790000013,0.000691658102362215,2.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,515037,val,1,1.3,3,coin_collector_agent,coin_collector_agent_2,400,66,0,1,0.0,0.0,0.0,1.0,20.0,7.0,58.0,1.0,66.0,0.04392849699999968,0.000665583287878783,4.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,983262,val,1,1.34,0,ppo_agent,ppo_agent,202,101,0,1,1.0,1.0,0.0,1.0,0.0,1.0,99.0,1.0,101.0,0.044398167999999516,0.00043958582178217344,3.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,983262,val,1,1.34,1,coin_collector_agent,coin_collector_agent_0,202,202,1,0,3.0,3.0,0.0,0.0,50.0,18.0,180.0,0.0,202.0,0.2013535080000003,0.000996799544554457,2.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,983262,val,1,1.34,2,coin_collector_agent,coin_collector_agent_1,202,174,0,1,4.0,4.0,0.0,1.0,48.0,15.0,151.0,8.0,174.0,0.1638889220000016,0.0009418903563218482,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,983262,val,1,1.34,3,coin_collector_agent,coin_collector_agent_2,202,115,0,1,1.0,1.0,0.0,1.0,25.0,11.0,103.0,1.0,115.0,0.09952745400000063,0.0008654561217391358,3.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,238946,val,1,1.85,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,16.0,18.0,374.0,2.0,400.0,0.3080464189999983,0.0007701160474999957,3.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,238946,val,1,1.85,1,coin_collector_agent,coin_collector_agent_0,400,176,0,1,2.0,2.0,0.0,1.0,44.0,14.0,159.0,3.0,176.0,0.18074458600000132,0.0010269578750000076,3.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,238946,val,1,1.85,2,coin_collector_agent,coin_collector_agent_1,400,400,1,0,3.0,3.0,0.0,0.0,40.0,16.0,185.0,3.0,400.0,0.30861129800000187,0.0007715282450000047,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,238946,val,1,1.85,3,coin_collector_agent,coin_collector_agent_2,400,89,0,1,2.0,2.0,0.0,1.0,26.0,9.0,75.0,5.0,89.0,0.05859621299999984,0.0006583844157303353,3.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,134158,val,1,1.68,0,ppo_agent,ppo_agent,400,400,1,0,8.0,3.0,1.0,0.0,11.0,38.0,358.0,2.0,400.0,0.24811008400000134,0.0006202752100000034,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,134158,val,1,1.68,1,coin_collector_agent,coin_collector_agent_0,400,400,1,0,6.0,6.0,0.0,0.0,51.0,21.0,246.0,2.0,400.0,0.31752208400000126,0.0007938052100000031,2.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,134158,val,1,1.68,2,coin_collector_agent,coin_collector_agent_1,400,128,0,1,0.0,0.0,0.0,1.0,38.0,12.0,111.0,5.0,128.0,0.10384854100000096,0.0008113167265625075,3.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,134158,val,1,1.68,3,coin_collector_agent,coin_collector_agent_2,400,50,0,0,0.0,0.0,0.0,0.0,19.0,6.0,41.0,3.0,50.0,0.030971126000000293,0.0006194225200000058,3.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,222782,val,1,1.84,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,12.0,35.0,364.0,1.0,400.0,0.2904555329999994,0.0007261388324999985,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,222782,val,1,1.84,1,coin_collector_agent,coin_collector_agent_0,400,134,0,1,2.0,2.0,0.0,1.0,23.0,9.0,123.0,2.0,134.0,0.12462342100000157,0.000930025529850758,2.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,222782,val,1,1.84,2,coin_collector_agent,coin_collector_agent_1,400,125,0,1,2.0,2.0,0.0,1.0,31.0,11.0,109.0,5.0,125.0,0.10626704399999942,0.0008501363519999954,2.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,222782,val,1,1.84,3,coin_collector_agent,coin_collector_agent_2,400,400,1,0,1.0,1.0,0.0,0.0,61.0,19.0,199.0,9.0,400.0,0.3020310440000007,0.0007550776100000017,4.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,34028,val,1,1.82,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,18.0,37.0,354.0,3.0,400.0,0.3225798120000031,0.0008064495300000077,2.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,34028,val,1,1.82,1,coin_collector_agent,coin_collector_agent_0,400,116,0,1,5.0,5.0,0.0,1.0,22.0,10.0,103.0,3.0,116.0,0.07690579699999978,0.0006629810086206877,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,34028,val,1,1.82,2,coin_collector_agent,coin_collector_agent_1,400,114,0,1,0.0,0.0,0.0,1.0,35.0,11.0,100.0,3.0,114.0,0.08370654600000005,0.0007342679473684215,4.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,34028,val,1,1.82,3,coin_collector_agent,coin_collector_agent_2,400,400,1,0,2.0,2.0,0.0,0.0,39.0,17.0,225.0,3.0,400.0,0.3233071709999976,0.000808267927499994,2.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,188529,val,1,1.49,0,ppo_agent,ppo_agent,221,160,0,1,6.0,1.0,1.0,1.0,7.0,11.0,142.0,2.0,160.0,0.13461662500000038,0.0008413539062500023,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,188529,val,1,1.49,1,coin_collector_agent,coin_collector_agent_0,221,221,1,0,4.0,4.0,0.0,0.0,51.0,18.0,194.0,5.0,221.0,0.22513983199999943,0.0010187322714932101,2.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,188529,val,1,1.49,2,coin_collector_agent,coin_collector_agent_1,221,114,0,0,1.0,1.0,0.0,0.0,31.0,9.0,103.0,2.0,114.0,0.08170003999999997,0.0007166670175438594,4.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,188529,val,1,1.49,3,coin_collector_agent,coin_collector_agent_2,221,173,0,1,3.0,3.0,0.0,1.0,28.0,12.0,157.0,4.0,173.0,0.17080470899999856,0.0009873104566473904,3.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,366380,val,1,1.48,0,ppo_agent,ppo_agent,196,152,0,1,10.0,5.0,1.0,1.0,11.0,9.0,139.0,3.0,152.0,0.12519095600000074,0.0008236247105263206,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,366380,val,1,1.48,1,coin_collector_agent,coin_collector_agent_0,196,196,1,0,1.0,1.0,0.0,0.0,48.0,14.0,175.0,3.0,196.0,0.21689150200000007,0.0011065892959183678,3.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,366380,val,1,1.48,2,coin_collector_agent,coin_collector_agent_1,196,74,0,0,1.0,1.0,0.0,0.0,20.0,7.0,65.0,2.0,74.0,0.05517874700000014,0.0007456587432432451,3.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,366380,val,1,1.48,3,coin_collector_agent,coin_collector_agent_2,196,192,0,1,2.0,2.0,0.0,1.0,38.0,17.0,167.0,8.0,192.0,0.20924142400000056,0.0010897990833333363,2.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,666715,val,1,2.49,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,7.0,11.0,381.0,1.0,400.0,0.5162093690000035,0.0012905234225000087,3.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,666715,val,1,2.49,1,coin_collector_agent,coin_collector_agent_0,400,400,1,0,1.0,1.0,0.0,0.0,38.0,14.0,143.0,3.0,400.0,0.27310971300000386,0.0006827742825000096,3.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,666715,val,1,2.49,2,coin_collector_agent,coin_collector_agent_1,400,400,1,0,4.0,4.0,0.0,0.0,38.0,15.0,144.0,1.0,400.0,0.25676218000000195,0.0006419054500000048,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,666715,val,1,2.49,3,coin_collector_agent,coin_collector_agent_2,400,400,1,0,3.0,3.0,0.0,0.0,39.0,12.0,143.0,5.0,400.0,0.2624386589999993,0.0006560966474999983,2.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,577195,val,1,1.72,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,19.0,36.0,361.0,1.0,400.0,0.27831604299999857,0.0006957901074999964,3.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,577195,val,1,1.72,1,coin_collector_agent,coin_collector_agent_0,400,400,1,0,1.0,1.0,0.0,0.0,50.0,19.0,207.0,5.0,400.0,0.29187041300000127,0.0007296760325000032,3.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,577195,val,1,1.72,2,coin_collector_agent,coin_collector_agent_1,400,101,0,1,2.0,2.0,0.0,1.0,33.0,8.0,92.0,1.0,101.0,0.0732552909999995,0.0007252999108910841,2.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,577195,val,1,1.72,3,coin_collector_agent,coin_collector_agent_2,400,126,0,1,5.0,5.0,0.0,1.0,27.0,9.0,115.0,2.0,126.0,0.09196987800000023,0.0007299196666666685,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,13833,val,1,2.07,0,ppo_agent,ppo_agent,400,152,0,1,3.0,3.0,0.0,1.0,13.0,9.0,141.0,1.0,152.0,0.1313522940000001,0.0008641598289473691,2.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,13833,val,1,2.07,1,coin_collector_agent,coin_collector_agent_0,400,400,1,0,1.0,1.0,0.0,0.0,40.0,12.0,163.0,2.0,400.0,0.3025364189999994,0.0007563410474999985,3.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,13833,val,1,2.07,2,coin_collector_agent,coin_collector_agent_1,400,400,1,0,4.0,4.0,0.0,0.0,39.0,13.0,163.0,1.0,400.0,0.2828195040000001,0.0007070487600000003,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,13833,val,1,2.07,3,coin_collector_agent,coin_collector_agent_2,400,400,1,0,1.0,1.0,0.0,0.0,39.0,15.0,160.0,2.0,400.0,0.27876415399999727,0.0006969103849999932,3.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,727459,val,1,1.17,0,ppo_agent,ppo_agent,187,97,0,1,5.0,0.0,1.0,1.0,13.0,9.0,83.0,1.0,97.0,0.05236562099999964,0.0005398517628865942,2.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,727459,val,1,1.17,1,coin_collector_agent,coin_collector_agent_0,187,187,1,0,10.0,5.0,1.0,0.0,54.0,17.0,166.0,0.0,187.0,0.16267808299999975,0.0008699362727272714,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,727459,val,1,1.17,2,coin_collector_agent,coin_collector_agent_1,187,140,0,0,3.0,3.0,0.0,0.0,34.0,13.0,125.0,2.0,140.0,0.1054071249999996,0.0007529080357142828,3.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,727459,val,1,1.17,3,coin_collector_agent,coin_collector_agent_2,187,81,0,1,1.0,1.0,0.0,1.0,18.0,8.0,69.0,4.0,81.0,0.05254574600000084,0.0006487129135802572,4.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,62467,val,1,1.21,0,ppo_agent,ppo_agent,400,400,1,0,7.0,2.0,1.0,0.0,14.0,48.0,352.0,0.0,400.0,0.14637808200000013,0.0003659452050000003,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,62467,val,1,1.21,1,coin_collector_agent,coin_collector_agent_0,400,109,0,1,3.0,3.0,0.0,1.0,28.0,10.0,95.0,4.0,109.0,0.09358878700000045,0.0008586127247706463,2.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,62467,val,1,1.21,2,coin_collector_agent,coin_collector_agent_1,400,90,0,1,1.0,1.0,0.0,1.0,28.0,8.0,79.0,3.0,90.0,0.06193992000000004,0.0006882213333333337,4.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,62467,val,1,1.21,3,coin_collector_agent,coin_collector_agent_2,400,60,0,1,2.0,2.0,0.0,1.0,31.0,7.0,52.0,1.0,60.0,0.037702715000000886,0.0006283785833333481,3.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,467865,val,1,1.75,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,18.0,40.0,357.0,2.0,400.0,0.31184897500000014,0.0007796224375000003,1.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,467865,val,1,1.75,1,coin_collector_agent,coin_collector_agent_0,400,115,0,1,3.0,3.0,0.0,1.0,29.0,9.0,101.0,5.0,115.0,0.10429832400000039,0.0009069419478260903,1.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,467865,val,1,1.75,2,coin_collector_agent,coin_collector_agent_1,400,82,0,1,1.0,1.0,0.0,1.0,36.0,8.0,71.0,3.0,82.0,0.05847837700000036,0.0007131509390243947,4.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,467865,val,1,1.75,3,coin_collector_agent,coin_collector_agent_2,400,400,1,0,2.0,2.0,0.0,0.0,45.0,12.0,199.0,7.0,400.0,0.29626475500000016,0.0007406618875000003,3.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,632721,val,1,1.51,0,ppo_agent,ppo_agent,400,400,1,0,6.0,1.0,1.0,0.0,11.0,43.0,356.0,0.0,400.0,0.16815008600000192,0.0004203752150000048,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,632721,val,1,1.51,1,coin_collector_agent,coin_collector_agent_0,400,201,0,1,3.0,3.0,0.0,1.0,41.0,15.0,175.0,11.0,201.0,0.20246666399999902,0.0010072968358208906,2.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,632721,val,1,1.51,2,coin_collector_agent,coin_collector_agent_1,400,156,0,0,3.0,3.0,0.0,0.0,46.0,15.0,135.0,6.0,156.0,0.13687929700000157,0.000877431391025651,2.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,632721,val,1,1.51,3,coin_collector_agent,coin_collector_agent_2,400,87,0,1,2.0,2.0,0.0,1.0,23.0,7.0,79.0,1.0,87.0,0.06426158199999976,0.0007386388735632157,4.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,312999,val,1,1.38,0,ppo_agent,ppo_agent,400,400,1,0,7.0,2.0,1.0,0.0,14.0,44.0,356.0,0.0,400.0,0.1741435850000006,0.0004353589625000015,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,312999,val,1,1.38,1,coin_collector_agent,coin_collector_agent_0,400,161,0,1,3.0,3.0,0.0,1.0,42.0,15.0,139.0,7.0,161.0,0.14672387699999856,0.0009113284285714197,2.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,312999,val,1,1.38,2,coin_collector_agent,coin_collector_agent_1,400,125,0,1,3.0,3.0,0.0,1.0,33.0,10.0,113.0,2.0,125.0,0.09224223900000028,0.0007379379120000022,2.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,312999,val,1,1.38,3,coin_collector_agent,coin_collector_agent_2,400,86,0,0,1.0,1.0,0.0,0.0,25.0,9.0,75.0,2.0,86.0,0.058969706999999816,0.0006856942674418583,4.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,491262,val,1,1.76,0,ppo_agent,ppo_agent,400,400,1,0,6.0,1.0,1.0,0.0,12.0,15.0,379.0,2.0,400.0,0.29573112899999887,0.0007393278224999972,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,491262,val,1,1.76,1,coin_collector_agent,coin_collector_agent_0,400,116,0,0,3.0,3.0,0.0,0.0,32.0,11.0,103.0,2.0,116.0,0.09292029600000107,0.0008010370344827679,2.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,491262,val,1,1.76,2,coin_collector_agent,coin_collector_agent_1,400,400,1,0,2.0,2.0,0.0,0.0,48.0,18.0,161.0,6.0,400.0,0.28236515199999845,0.0007059128799999961,4.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,491262,val,1,1.76,3,coin_collector_agent,coin_collector_agent_2,400,129,0,1,3.0,3.0,0.0,1.0,29.0,10.0,113.0,6.0,129.0,0.1020010379999996,0.0007907057209302294,2.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,396797,val,1,1.88,0,ppo_agent,ppo_agent,400,94,0,1,1.0,1.0,0.0,1.0,13.0,7.0,81.0,2.0,94.0,0.0635642510000004,0.0006762154361702171,3.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,396797,val,1,1.88,1,coin_collector_agent,coin_collector_agent_0,400,400,1,0,3.0,3.0,0.0,0.0,43.0,14.0,137.0,5.0,400.0,0.255352117999996,0.0006383802949999901,2.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,396797,val,1,1.88,2,coin_collector_agent,coin_collector_agent_1,400,400,1,0,4.0,4.0,0.0,0.0,21.0,10.0,139.0,7.0,400.0,0.26215723299999893,0.0006553930824999974,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,396797,val,1,1.88,3,coin_collector_agent,coin_collector_agent_2,400,400,1,0,1.0,1.0,0.0,0.0,39.0,14.0,140.0,2.0,400.0,0.25811421399999945,0.0006452855349999986,3.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,638377,val,1,2.4,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,13.0,13.0,385.0,0.0,400.0,0.45359795400000025,0.0011339948850000005,3.0,0
