tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,182882,val,1,1.78,0,ppo_agent,ppo_agent,400,400,1,0,7.0,2.0,1.0,0.0,1.0,43.0,356.0,1.0,400.0,0.3076173340000019,0.0007690433350000048,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,182882,val,1,1.78,1,rule_based_agent,rule_based_agent,400,118,0,1,2.0,2.0,0.0,1.0,41.0,13.0,98.0,7.0,118.0,0.10418399799999978,0.0008829152372881338,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,182882,val,1,1.78,2,coin_collector_agent,coin_collector_agent,400,106,0,1,3.0,3.0,0.0,1.0,37.0,11.0,91.0,4.0,106.0,0.13348195699999943,0.0012592637452830135,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,182882,val,1,1.78,3,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,282.0,400.0,0.09527078999999983,0.00023817697499999956,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,838439,val,1,1.32,0,ppo_agent,ppo_agent,338,91,0,1,3.0,3.0,0.0,1.0,14.0,7.0,79.0,2.0,91.0,0.06024266200000028,0.0006620072747252778,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,838439,val,1,1.32,1,rule_based_agent,rule_based_agent,338,52,0,1,1.0,1.0,0.0,1.0,21.0,7.0,39.0,6.0,52.0,0.031547919999999396,0.0006066907692307577,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,838439,val,1,1.32,2,coin_collector_agent,coin_collector_agent,338,338,1,0,10.0,5.0,1.0,0.0,90.0,32.0,300.0,2.0,338.0,0.2957739590000007,0.0008750708846153867,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,838439,val,1,1.32,3,peaceful_agent,peaceful_agent,338,281,0,0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,166.0,281.0,0.03949708299999999,0.0001405590142348754,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,362182,val,1,1.45,0,ppo_agent,ppo_agent,400,400,1,0,7.0,2.0,1.0,0.0,16.0,48.0,350.0,1.0,400.0,0.29619437100000007,0.0007404859275000001,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,362182,val,1,1.45,1,rule_based_agent,rule_based_agent,400,141,0,1,2.0,2.0,0.0,1.0,39.0,14.0,126.0,1.0,141.0,0.09841387799999979,0.0006979707659574453,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,362182,val,1,1.45,2,coin_collector_agent,coin_collector_agent,400,64,0,1,3.0,3.0,0.0,1.0,27.0,7.0,53.0,4.0,64.0,0.03714957999999968,0.000580462187499995,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,362182,val,1,1.45,3,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,284.0,400.0,0.05734738000000256,0.0001433684500000064,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,33914,val,1,1.16,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,21.0,51.0,346.0,1.0,400.0,0.1344366379999995,0.00033609159499999877,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,33914,val,1,1.16,1,rule_based_agent,rule_based_agent,400,94,0,1,1.0,1.0,0.0,1.0,34.0,10.0,81.0,3.0,94.0,0.06888374800000063,0.0007328058297872408,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,33914,val,1,1.16,2,coin_collector_agent,coin_collector_agent,400,111,0,1,7.0,2.0,1.0,1.0,35.0,11.0,97.0,3.0,111.0,0.07174720799999973,0.0006463712432432408,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,33914,val,1,1.16,3,peaceful_agent,peaceful_agent,400,112,0,0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,57.0,112.0,0.015582662000000747,0.00013913091071429237,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,67047,val,1,2.11,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,8.0,20.0,376.0,1.0,400.0,0.3418217340000017,0.0008545543350000043,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,67047,val,1,2.11,1,rule_based_agent,rule_based_agent,400,400,1,0,3.0,3.0,0.0,0.0,60.0,25.0,368.0,7.0,400.0,0.38055533399999747,0.0009513883349999936,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,67047,val,1,2.11,2,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,2.0,1.0,0.0,60.0,27.0,253.0,7.0,400.0,0.3224939970000013,0.0008062349925000033,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,67047,val,1,2.11,3,peaceful_agent,peaceful_agent,400,117,0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,69.0,117.0,0.01646450100000063,0.00014072223076923616,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,229066,val,1,1.33,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,14.0,49.0,338.0,0.0,400.0,0.1221072440000005,0.0003052681100000013,2.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,229066,val,1,1.33,1,rule_based_agent,rule_based_agent,400,151,0,1,2.0,2.0,0.0,1.0,37.0,13.0,133.0,5.0,151.0,0.1072482070000006,0.0007102530264900701,2.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,229066,val,1,1.33,2,coin_collector_agent,coin_collector_agent,400,189,0,1,8.0,3.0,1.0,1.0,64.0,18.0,169.0,2.0,189.0,0.14188170500000052,0.0007506968518518546,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,229066,val,1,1.33,3,peaceful_agent,peaceful_agent,400,125,0,0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,66.0,125.0,0.017467078999999774,0.00013973663199999818,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,356405,val,1,1.25,0,ppo_agent,ppo_agent,292,109,0,1,2.0,2.0,0.0,1.0,20.0,11.0,91.0,3.0,109.0,0.06295674900000087,0.0005775848532110172,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,356405,val,1,1.25,1,rule_based_agent,rule_based_agent,292,292,1,0,11.0,6.0,1.0,0.0,62.0,26.0,260.0,2.0,292.0,0.26492499999999947,0.0009072773972602722,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,356405,val,1,1.25,2,coin_collector_agent,coin_collector_agent,292,107,0,1,1.0,1.0,0.0,1.0,40.0,12.0,89.0,6.0,107.0,0.06631633299999978,0.0006197788130841101,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,356405,val,1,1.25,3,peaceful_agent,peaceful_agent,292,155,0,0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,93.0,155.0,0.02161270800000048,0.0001394368258064547,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,515037,val,1,1.24,0,ppo_agent,ppo_agent,298,70,0,1,4.0,4.0,0.0,1.0,23.0,7.0,59.0,1.0,70.0,0.04055137200000003,0.0005793053142857148,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,515037,val,1,1.24,1,rule_based_agent,rule_based_agent,298,85,0,1,1.0,1.0,0.0,1.0,27.0,9.0,73.0,3.0,85.0,0.05532191499999983,0.0006508460588235275,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,515037,val,1,1.24,2,coin_collector_agent,coin_collector_agent,298,298,1,0,9.0,4.0,1.0,0.0,76.0,29.0,262.0,3.0,298.0,0.2827615769999977,0.0009488643523489856,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,515037,val,1,1.24,3,peaceful_agent,peaceful_agent,298,214,0,0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,108.0,214.0,0.02973233299999989,0.00013893613551401818,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,983262,val,1,1.76,0,ppo_agent,ppo_agent,400,400,1,0,6.0,1.0,1.0,0.0,5.0,29.0,367.0,3.0,400.0,0.25007212500000014,0.0006251803125000004,2.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,983262,val,1,1.76,1,rule_based_agent,rule_based_agent,400,400,1,0,12.0,2.0,2.0,0.0,55.0,30.0,365.0,5.0,400.0,0.34170603300000113,0.0008542650825000028,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,983262,val,1,1.76,2,coin_collector_agent,coin_collector_agent,400,207,0,0,6.0,6.0,0.0,0.0,59.0,18.0,181.0,8.0,207.0,0.16978063099999963,0.0008201962850241527,2.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,983262,val,1,1.76,3,peaceful_agent,peaceful_agent,400,72,0,0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,45.0,72.0,0.015251086000000358,0.00021182063888889387,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,238946,val,1,1.23,0,ppo_agent,ppo_agent,400,400,1,0,8.0,3.0,1.0,0.0,22.0,48.0,344.0,1.0,400.0,0.1449118770000002,0.00036227969250000045,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,238946,val,1,1.23,1,rule_based_agent,rule_based_agent,400,163,0,1,5.0,5.0,0.0,1.0,44.0,14.0,145.0,4.0,163.0,0.1103913299999999,0.0006772474233128829,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,238946,val,1,1.23,2,coin_collector_agent,coin_collector_agent,400,98,0,1,0.0,0.0,0.0,1.0,28.0,9.0,86.0,3.0,98.0,0.06332033399999942,0.0006461258571428513,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,238946,val,1,1.23,3,peaceful_agent,peaceful_agent,400,138,0,0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,85.0,138.0,0.0192731670000007,0.00013966063043478768,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,134158,val,1,1.35,0,ppo_agent,ppo_agent,400,400,1,0,15.0,5.0,2.0,0.0,18.0,46.0,352.0,0.0,400.0,0.17135630400000207,0.00042839076000000516,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,134158,val,1,1.35,1,rule_based_agent,rule_based_agent,400,209,0,0,3.0,3.0,0.0,0.0,49.0,19.0,186.0,4.0,209.0,0.15981716499999965,0.0007646754306220079,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,134158,val,1,1.35,2,coin_collector_agent,coin_collector_agent,400,135,0,1,0.0,0.0,0.0,1.0,40.0,15.0,117.0,3.0,135.0,0.08926924699999988,0.0006612536814814806,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,134158,val,1,1.35,3,peaceful_agent,peaceful_agent,400,120,0,0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,64.0,120.0,0.01681480000000024,0.00014012333333333533,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,222782,val,1,1.31,0,ppo_agent,ppo_agent,400,400,1,0,9.0,4.0,1.0,0.0,15.0,50.0,350.0,0.0,400.0,0.22362488899999844,0.0005590622224999961,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,222782,val,1,1.31,1,rule_based_agent,rule_based_agent,400,84,0,1,0.0,0.0,0.0,1.0,31.0,8.0,73.0,3.0,84.0,0.057238997999999985,0.0006814166428571426,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,222782,val,1,1.31,2,coin_collector_agent,coin_collector_agent,400,60,0,0,2.0,2.0,0.0,0.0,21.0,7.0,50.0,3.0,60.0,0.03684383100000094,0.0006140638500000157,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,222782,val,1,1.31,3,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,272.0,400.0,0.0572675000000028,0.000143168750000007,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,34028,val,1,1.17,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,16.0,50.0,347.0,0.0,400.0,0.15027479100000013,0.00037568697750000034,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,34028,val,1,1.17,1,rule_based_agent,rule_based_agent,400,105,0,1,8.0,3.0,1.0,1.0,30.0,11.0,91.0,3.0,105.0,0.06811428799999986,0.0006487075047619034,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,34028,val,1,1.17,2,coin_collector_agent,coin_collector_agent,400,96,0,1,1.0,1.0,0.0,1.0,37.0,11.0,83.0,2.0,96.0,0.06177187899999981,0.0006434570729166646,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,34028,val,1,1.17,3,peaceful_agent,peaceful_agent,400,105,0,0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,74.0,105.0,0.015069461000000062,0.00014351867619047677,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,188529,val,1,1.42,0,ppo_agent,ppo_agent,400,400,1,0,7.0,2.0,1.0,0.0,27.0,41.0,354.0,1.0,400.0,0.20493862799999973,0.0005123465699999994,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,188529,val,1,1.42,1,rule_based_agent,rule_based_agent,400,260,0,1,10.0,5.0,1.0,1.0,42.0,22.0,233.0,5.0,260.0,0.20378708600000123,0.0007837964846153893,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,188529,val,1,1.42,2,coin_collector_agent,coin_collector_agent,400,129,0,0,0.0,0.0,0.0,0.0,40.0,12.0,113.0,4.0,129.0,0.09226195100000006,0.0007152089224806207,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,188529,val,1,1.42,3,peaceful_agent,peaceful_agent,400,65,0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,48.0,65.0,0.009253457999999826,0.00014236089230768964,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,366380,val,1,1.18,0,ppo_agent,ppo_agent,300,43,0,1,1.0,1.0,0.0,1.0,9.0,4.0,37.0,1.0,43.0,0.02249520700000024,0.0005231443488372149,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,366380,val,1,1.18,1,rule_based_agent,rule_based_agent,300,300,1,0,18.0,8.0,2.0,0.0,77.0,27.0,268.0,1.0,300.0,0.26959721800000025,0.0008986573933333342,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,366380,val,1,1.18,2,coin_collector_agent,coin_collector_agent,300,82,0,0,0.0,0.0,0.0,0.0,31.0,9.0,71.0,2.0,82.0,0.05229925400000068,0.0006377957804878132,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,366380,val,1,1.18,3,peaceful_agent,peaceful_agent,300,195,0,0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,115.0,195.0,0.027188378000000513,0.0001394275794871821,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,666715,val,1,1.44,0,ppo_agent,ppo_agent,400,400,1,0,13.0,3.0,2.0,0.0,8.0,41.0,351.0,1.0,400.0,0.19483842100000054,0.0004870960525000013,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,666715,val,1,1.44,1,rule_based_agent,rule_based_agent,400,155,0,1,1.0,1.0,0.0,1.0,52.0,16.0,135.0,4.0,155.0,0.10614061800000002,0.0006847781806451614,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,666715,val,1,1.44,2,coin_collector_agent,coin_collector_agent,400,235,0,1,4.0,4.0,0.0,1.0,53.0,18.0,209.0,8.0,235.0,0.18382204199999969,0.0007822214553191476,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,666715,val,1,1.44,3,peaceful_agent,peaceful_agent,400,160,0,0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,102.0,160.0,0.022388158000000657,0.0001399259875000041,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,577195,val,1,1.22,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,25.0,56.0,342.0,0.0,400.0,0.11327027699999731,0.00028317569249999326,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,577195,val,1,1.22,1,rule_based_agent,rule_based_agent,400,165,0,1,4.0,4.0,0.0,1.0,46.0,14.0,147.0,4.0,165.0,0.11152287499999947,0.0006758962121212089,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,577195,val,1,1.22,2,coin_collector_agent,coin_collector_agent,400,126,0,1,9.0,4.0,1.0,1.0,44.0,11.0,113.0,2.0,126.0,0.08990587100000014,0.0007135386587301598,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,577195,val,1,1.22,3,peaceful_agent,peaceful_agent,400,96,0,0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,63.0,96.0,0.013493795000000752,0.00014056036458334116,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,13833,val,1,1.12,0,ppo_agent,ppo_agent,400,400,1,0,6.0,1.0,1.0,0.0,23.0,54.0,345.0,0.0,400.0,0.12254004599999929,0.00030635011499999823,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,13833,val,1,1.12,1,rule_based_agent,rule_based_agent,400,105,0,1,7.0,2.0,1.0,1.0,40.0,11.0,87.0,7.0,105.0,0.06687912199999929,0.0006369440190476123,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,13833,val,1,1.12,2,coin_collector_agent,coin_collector_agent,400,80,0,0,3.0,3.0,0.0,0.0,30.0,8.0,70.0,2.0,80.0,0.0537634980000003,0.0006720437250000037,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,13833,val,1,1.12,3,peaceful_agent,peaceful_agent,400,97,0,0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,60.0,97.0,0.013695331999999838,0.00014118898969072,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,727459,val,1,1.22,0,ppo_agent,ppo_agent,400,400,1,0,7.0,2.0,1.0,0.0,25.0,50.0,348.0,0.0,400.0,0.14747878799999903,0.0003686969699999976,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,727459,val,1,1.22,1,rule_based_agent,rule_based_agent,400,108,0,1,3.0,3.0,0.0,1.0,42.0,12.0,89.0,7.0,108.0,0.06919349999999919,0.000640680555555548,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,727459,val,1,1.22,2,coin_collector_agent,coin_collector_agent,400,133,0,1,2.0,2.0,0.0,1.0,37.0,13.0,117.0,3.0,133.0,0.09191924800000117,0.0006911221654135426,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,727459,val,1,1.22,3,peaceful_agent,peaceful_agent,400,145,0,0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,96.0,145.0,0.020412501999999944,0.00014077587586206857,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,62467,val,1,1.19,0,ppo_agent,ppo_agent,400,400,1,0,7.0,2.0,1.0,0.0,11.0,46.0,353.0,1.0,400.0,0.1507935409999986,0.0003769838524999965,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,62467,val,1,1.19,1,rule_based_agent,rule_based_agent,400,68,0,1,2.0,2.0,0.0,1.0,16.0,7.0,57.0,4.0,68.0,0.04687558100000011,0.0006893467794117663,2.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,62467,val,1,1.19,2,coin_collector_agent,coin_collector_agent,400,140,0,1,2.0,2.0,0.0,1.0,48.0,14.0,124.0,2.0,140.0,0.09394596099999963,0.000671042578571426,2.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,62467,val,1,1.19,3,peaceful_agent,peaceful_agent,400,161,0,0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,89.0,161.0,0.02267404400000045,0.00014083257142857421,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,467865,val,1,1.17,0,ppo_agent,ppo_agent,400,400,1,0,7.0,2.0,1.0,0.0,24.0,50.0,347.0,1.0,400.0,0.13073998500000167,0.00032684996250000416,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,467865,val,1,1.17,1,rule_based_agent,rule_based_agent,400,114,0,1,4.0,4.0,0.0,1.0,38.0,11.0,97.0,6.0,114.0,0.07628800099999977,0.0006691929912280681,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,467865,val,1,1.17,2,coin_collector_agent,coin_collector_agent,400,97,0,1,2.0,2.0,0.0,1.0,45.0,10.0,85.0,2.0,97.0,0.06462400300000015,0.000666226835051548,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,467865,val,1,1.17,3,peaceful_agent,peaceful_agent,400,128,0,0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,76.0,128.0,0.017863502000000087,0.00013955860937500068,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,632721,val,1,1.36,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,25.0,51.0,347.0,0.0,400.0,0.24271112500000175,0.0006067778125000044,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,632721,val,1,1.36,1,rule_based_agent,rule_based_agent,400,84,0,0,1.0,1.0,0.0,0.0,23.0,9.0,71.0,4.0,84.0,0.058594415999999816,0.0006975525714285692,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,632721,val,1,1.36,2,coin_collector_agent,coin_collector_agent,400,94,0,1,7.0,2.0,1.0,1.0,38.0,10.0,81.0,3.0,94.0,0.05682191699999961,0.0006044884787234001,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,632721,val,1,1.36,3,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,232.0,400.0,0.056733814999998355,0.0001418345374999959,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,312999,val,1,1.34,0,ppo_agent,ppo_agent,400,400,1,0,8.0,3.0,1.0,0.0,19.0,50.0,350.0,0.0,400.0,0.25458195900000063,0.0006364548975000016,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,312999,val,1,1.34,1,rule_based_agent,rule_based_agent,400,98,0,1,2.0,2.0,0.0,1.0,33.0,11.0,81.0,6.0,98.0,0.06445062199999962,0.0006576594081632614,2.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,312999,val,1,1.34,2,coin_collector_agent,coin_collector_agent,400,57,0,0,2.0,2.0,0.0,0.0,20.0,6.0,49.0,2.0,57.0,0.03578600300000023,0.0006278246140350918,2.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,312999,val,1,1.34,3,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,261.0,400.0,0.05686361900000142,0.00014215904750000354,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,491262,val,1,2.08,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,11.0,29.0,364.0,2.0,400.0,0.370437579000001,0.0009260939475000025,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,491262,val,1,2.08,1,rule_based_agent,rule_based_agent,400,400,1,0,7.0,2.0,1.0,0.0,52.0,33.0,364.0,3.0,400.0,0.3163771510000029,0.0007909428775000073,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,491262,val,1,2.08,2,coin_collector_agent,coin_collector_agent,400,400,1,0,3.0,3.0,0.0,0.0,58.0,22.0,245.0,4.0,400.0,0.3216485509999979,0.0008041213774999948,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,491262,val,1,2.08,3,peaceful_agent,peaceful_agent,400,121,0,0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,72.0,121.0,0.016981042999999973,0.00014033919834710722,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,396797,val,1,1.43,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,13.0,51.0,346.0,0.0,400.0,0.26922722100000007,0.0006730680525000002,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,396797,val,1,1.43,1,rule_based_agent,rule_based_agent,400,78,0,1,7.0,2.0,1.0,1.0,29.0,9.0,65.0,4.0,78.0,0.053720958999999735,0.0006887302435897402,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,396797,val,1,1.43,2,coin_collector_agent,coin_collector_agent,400,78,0,0,3.0,3.0,0.0,0.0,20.0,8.0,67.0,3.0,78.0,0.054964669999999716,0.0007046752564102527,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,396797,val,1,1.43,3,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,265.0,400.0,0.06539758499999937,0.00016349396249999842,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,638377,val,1,1.21,0,ppo_agent,ppo_agent,400,400,1,0,7.0,2.0,1.0,0.0,16.0,54.0,338.0,2.0,400.0,0.13696124000000065,0.00034240310000000163,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,638377,val,1,1.21,1,rule_based_agent,rule_based_agent,400,187,0,0,5.0,5.0,0.0,0.0,45.0,15.0,169.0,3.0,187.0,0.13145783799999944,0.0007029830909090879,2.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,638377,val,1,1.21,2,coin_collector_agent,coin_collector_agent,400,88,0,1,5.0,0.0,1.0,1.0,29.0,9.0,74.0,5.0,88.0,0.0582353279999997,0.0006617650909090875,2.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,638377,val,1,1.21,3,peaceful_agent,peaceful_agent,400,54,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,30.0,54.0,0.0075831210000000815,0.00014042816666666818,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,384660,val,1,1.31,0,ppo_agent,ppo_agent,400,400,1,0,8.0,3.0,1.0,0.0,20.0,49.0,349.0,0.0,400.0,0.1749538409999991,0.0004373846024999978,1.0,1
