tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
q_s3_coin_979_val,af6b511,classic,394185,val,1,1.7,1,coin_collector_agent,coin_collector_agent,400,400,1,0,8.0,8.0,0.0,0.0,90.0,28.0,301.0,3.0,400.0,0.5028266906738281,0.0012570667266845704,1.0,1
q_s3_coin_979_val,af6b511,classic,981310,val,1,1.34,0,tabular_q_agent,tabular_q_agent,388,120,0,1,1.0,1.0,0.0,1.0,36.0,15.0,80.0,0.0,120.0,0.06781387329101562,0.0005651156107584636,2.0,0
q_s3_coin_979_val,af6b511,classic,981310,val,1,1.34,1,coin_collector_agent,coin_collector_agent,388,388,1,0,8.0,8.0,0.0,0.0,89.0,32.0,355.0,1.0,388.0,0.5886473655700684,0.0015171323854898668,1.0,1
q_s3_coin_979_val,af6b511,classic,906844,val,1,1.62,0,tabular_q_agent,tabular_q_agent,400,400,1,0,0.0,0.0,0.0,0.0,60.0,27.0,305.0,1.0,400.0,0.3600451946258545,0.0009001129865646362,2.0,0
q_s3_coin_979_val,af6b511,classic,906844,val,1,1.62,1,coin_collector_agent,coin_collector_agent,400,400,1,0,9.0,9.0,0.0,0.0,69.0,23.0,231.0,3.0,400.0,0.41925525665283203,0.00104813814163208,1.0,1
q_s3_coin_979_val,af6b511,classic,516840,val,1,1.12,0,tabular_q_agent,tabular_q_agent,276,177,0,1,3.0,3.0,0.0,1.0,55.0,20.0,107.0,1.0,177.0,0.11532735824584961,0.0006515669957392633,2.0,0
q_s3_coin_979_val,af6b511,classic,516840,val,1,1.12,1,coin_collector_agent,coin_collector_agent,276,276,1,0,6.0,6.0,0.0,0.0,57.0,22.0,250.0,0.0,276.0,0.3738856315612793,0.001354658085366954,1.0,1
q_s3_coin_979_val,af6b511,classic,344948,val,1,1.62,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,39.0,17.0,353.0,0.0,400.0,0.34902071952819824,0.0008725517988204956,2.0,0
q_s3_coin_979_val,af6b511,classic,344948,val,1,1.62,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,87.0,25.0,248.0,3.0,400.0,0.4376091957092285,0.0010940229892730713,1.0,1
q_s3_coin_979_val,af6b511,classic,13367,val,1,1.61,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,66.0,24.0,317.0,0.0,400.0,0.35176658630371094,0.0008794164657592773,2.0,0
q_s3_coin_979_val,af6b511,classic,13367,val,1,1.61,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,64.0,21.0,206.0,5.0,400.0,0.43489980697631836,0.001087249517440796,1.0,1
q_s3_coin_979_val,af6b511,classic,274039,val,1,1.63,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,35.0,17.0,349.0,0.0,400.0,0.29215455055236816,0.0007303863763809204,2.0,0
q_s3_coin_979_val,af6b511,classic,274039,val,1,1.63,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,97.0,29.0,307.0,4.0,400.0,0.5117180347442627,0.0012792950868606566,1.0,1
q_s3_coin_979_val,af6b511,classic,625061,val,1,1.31,0,tabular_q_agent,tabular_q_agent,355,153,0,1,2.0,2.0,0.0,1.0,40.0,18.0,97.0,1.0,153.0,0.10628509521484375,0.0006946738249336193,2.0,0
q_s3_coin_979_val,af6b511,classic,625061,val,1,1.31,1,coin_collector_agent,coin_collector_agent,355,355,1,0,7.0,7.0,0.0,0.0,79.0,29.0,322.0,0.0,355.0,0.5257270336151123,0.0014809212214510206,1.0,1
q_s3_coin_979_val,af6b511,classic,492189,val,1,1.67,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,53.0,20.0,338.0,0.0,400.0,0.3549017906188965,0.0008872544765472412,2.0,0
q_s3_coin_979_val,af6b511,classic,492189,val,1,1.67,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,72.0,23.0,258.0,1.0,400.0,0.48900866508483887,0.001222521662712097,1.0,1
q_s3_coin_979_val,af6b511,classic,638,val,1,1.17,0,tabular_q_agent,tabular_q_agent,400,400,1,0,10.0,5.0,1.0,0.0,60.0,24.0,302.0,1.0,400.0,0.2980930805206299,0.0007452327013015747,1.0,1
q_s3_coin_979_val,af6b511,classic,638,val,1,1.17,1,coin_collector_agent,coin_collector_agent,400,158,0,1,4.0,4.0,0.0,1.0,54.0,16.0,137.0,5.0,158.0,0.1722850799560547,0.0010904118984560423,2.0,0
q_s3_coin_979_val,af6b511,classic,95133,val,1,1.64,0,tabular_q_agent,tabular_q_agent,400,400,1,0,4.0,4.0,0.0,0.0,59.0,29.0,306.0,1.0,400.0,0.3167870044708252,0.000791967511177063,2.0,0
q_s3_coin_979_val,af6b511,classic,95133,val,1,1.64,1,coin_collector_agent,coin_collector_agent,400,400,1,0,5.0,5.0,0.0,0.0,57.0,22.0,253.0,1.0,400.0,0.4889655113220215,0.0012224137783050538,1.0,1
q_s3_coin_979_val,af6b511,classic,699320,val,1,1.36,0,tabular_q_agent,tabular_q_agent,400,400,1,0,6.0,6.0,0.0,0.0,67.0,25.0,317.0,0.0,400.0,0.2859523296356201,0.0007148808240890502,1.0,1
q_s3_coin_979_val,af6b511,classic,699320,val,1,1.36,1,coin_collector_agent,coin_collector_agent,400,400,1,0,3.0,3.0,0.0,0.0,60.0,21.0,192.0,4.0,400.0,0.37110280990600586,0.0009277570247650147,2.0,0
q_s3_coin_979_val,af6b511,classic,14285,val,1,0.87,0,tabular_q_agent,tabular_q_agent,353,48,0,1,1.0,1.0,0.0,1.0,17.0,6.0,25.0,1.0,48.0,0.019843578338623047,0.0004134078820546468,2.0,0
q_s3_coin_979_val,af6b511,classic,14285,val,1,0.87,1,coin_collector_agent,coin_collector_agent,353,353,1,0,8.0,8.0,0.0,0.0,95.0,34.0,314.0,1.0,353.0,0.36199355125427246,0.001025477482306721,1.0,1
q_s3_coin_979_val,af6b511,classic,883951,val,1,1.31,0,tabular_q_agent,tabular_q_agent,400,400,1,0,6.0,6.0,0.0,0.0,64.0,23.0,311.0,0.0,400.0,0.3069741725921631,0.0007674354314804077,1.0,1
q_s3_coin_979_val,af6b511,classic,883951,val,1,1.31,1,coin_collector_agent,coin_collector_agent,400,400,1,0,3.0,3.0,0.0,0.0,56.0,22.0,202.0,2.0,400.0,0.3519721031188965,0.0008799302577972412,2.0,0
q_s3_coin_979_val,af6b511,classic,693176,val,1,1.34,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,43.0,22.0,325.0,0.0,400.0,0.31003236770629883,0.0007750809192657471,2.0,0
q_s3_coin_979_val,af6b511,classic,693176,val,1,1.34,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,81.0,25.0,278.0,1.0,400.0,0.37825775146484375,0.0009456443786621094,1.0,1
q_s3_coin_979_val,af6b511,classic,512002,val,1,1.31,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,66.0,24.0,323.0,0.0,400.0,0.2941126823425293,0.0007352817058563232,2.0,0
q_s3_coin_979_val,af6b511,classic,512002,val,1,1.31,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,61.0,23.0,230.0,2.0,400.0,0.35721445083618164,0.0008930361270904541,1.0,1
q_s3_coin_979_val,af6b511,classic,393904,val,1,1.31,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,62.0,23.0,332.0,0.0,400.0,0.2919597625732422,0.0007298994064331055,2.0,0
q_s3_coin_979_val,af6b511,classic,393904,val,1,1.31,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,59.0,18.0,185.0,2.0,400.0,0.3490636348724365,0.0008726590871810914,1.0,1
q_s3_coin_979_val,af6b511,classic,269017,val,1,0.95,0,tabular_q_agent,tabular_q_agent,400,400,1,0,9.0,4.0,1.0,0.0,67.0,20.0,93.0,0.0,400.0,0.28949952125549316,0.0007237488031387329,1.0,1
q_s3_coin_979_val,af6b511,classic,269017,val,1,0.95,1,coin_collector_agent,coin_collector_agent,400,121,0,0,1.0,1.0,0.0,0.0,40.0,13.0,105.0,3.0,121.0,0.10127663612365723,0.0008369969927574977,2.0,0
q_s3_coin_979_val,af6b511,classic,219675,val,1,1.01,0,tabular_q_agent,tabular_q_agent,400,68,0,1,2.0,2.0,0.0,1.0,21.0,8.0,35.0,1.0,68.0,0.029897689819335938,0.0004396719091078814,2.0,0
q_s3_coin_979_val,af6b511,classic,219675,val,1,1.01,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,104.0,36.0,359.0,5.0,400.0,0.4600210189819336,0.001150052547454834,1.0,1
q_s3_coin_979_val,af6b511,classic,259685,val,1,1.41,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,62.0,18.0,303.0,0.0,400.0,0.3488585948944092,0.000872146487236023,2.0,0
q_s3_coin_979_val,af6b511,classic,259685,val,1,1.41,1,coin_collector_agent,coin_collector_agent,400,400,1,0,8.0,8.0,0.0,0.0,58.0,25.0,260.0,2.0,400.0,0.40384459495544434,0.001009611487388611,1.0,1
q_s3_coin_979_val,af6b511,classic,28099,val,1,1.39,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,37.0,14.0,344.0,1.0,400.0,0.3406352996826172,0.000851588249206543,1.0,1
q_s3_coin_979_val,af6b511,classic,28099,val,1,1.39,1,coin_collector_agent,coin_collector_agent,400,400,1,0,4.0,4.0,0.0,0.0,70.0,26.0,265.0,0.0,400.0,0.39037132263183594,0.0009759283065795899,2.0,0
q_s3_coin_979_val,af6b511,classic,198018,val,1,0.99,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,46.0,22.0,337.0,0.0,400.0,0.21296024322509766,0.0005324006080627442,2.0,0
q_s3_coin_979_val,af6b511,classic,198018,val,1,0.99,1,coin_collector_agent,coin_collector_agent,400,212,0,1,5.0,5.0,0.0,1.0,72.0,20.0,189.0,3.0,212.0,0.19695115089416504,0.0009290148627083257,1.0,1
q_s3_coin_979_val,af6b511,classic,393571,val,1,1.29,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,47.0,20.0,287.0,0.0,400.0,0.2961275577545166,0.0007403188943862915,2.0,0
q_s3_coin_979_val,af6b511,classic,393571,val,1,1.29,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,73.0,24.0,220.0,1.0,400.0,0.3451378345489502,0.0008628445863723754,1.0,1
q_s3_coin_979_val,af6b511,classic,908320,val,1,1.36,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,52.0,24.0,302.0,0.0,400.0,0.32488369941711426,0.0008122092485427857,2.0,0
q_s3_coin_979_val,af6b511,classic,908320,val,1,1.36,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,68.0,25.0,276.0,3.0,400.0,0.3763008117675781,0.0009407520294189454,1.0,1
q_s3_coin_979_val,af6b511,classic,713925,val,1,1.3,0,tabular_q_agent,tabular_q_agent,400,400,1,0,6.0,6.0,0.0,0.0,64.0,26.0,322.0,0.0,400.0,0.28048205375671387,0.0007012051343917847,1.0,1
q_s3_coin_979_val,af6b511,classic,713925,val,1,1.3,1,coin_collector_agent,coin_collector_agent,400,400,1,0,3.0,3.0,0.0,0.0,56.0,22.0,212.0,2.0,400.0,0.3712806701660156,0.000928201675415039,2.0,0
q_s3_coin_979_val,af6b511,classic,437667,val,1,1.37,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,22.0,14.0,354.0,0.0,400.0,0.26673412322998047,0.0006668353080749511,2.0,0
q_s3_coin_979_val,af6b511,classic,437667,val,1,1.37,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,108.0,37.0,347.0,4.0,400.0,0.44250941276550293,0.0011062735319137572,1.0,1
q_s3_coin_979_val,af6b511,classic,698176,val,1,1.24,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,69.0,25.0,324.0,0.0,400.0,0.22861433029174805,0.0005715358257293702,2.0,0
q_s3_coin_979_val,af6b511,classic,698176,val,1,1.24,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,59.0,23.0,242.0,2.0,400.0,0.3591420650482178,0.0008978551626205444,1.0,1
q_s3_coin_979_val,af6b511,classic,165791,val,1,0.92,0,tabular_q_agent,tabular_q_agent,400,400,1,0,10.0,5.0,1.0,0.0,55.0,27.0,135.0,0.0,400.0,0.26888108253479004,0.0006722027063369751,1.0,1
q_s3_coin_979_val,af6b511,classic,165791,val,1,0.92,1,coin_collector_agent,coin_collector_agent,400,122,0,0,1.0,1.0,0.0,0.0,51.0,15.0,101.0,6.0,122.0,0.10139226913452148,0.0008310841732337826,2.0,0
q_s3_coin_979_val,af6b511,classic,656098,val,1,1.33,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,38.0,15.0,177.0,0.0,400.0,0.28641796112060547,0.0007160449028015137,2.0,0
q_s3_coin_979_val,af6b511,classic,656098,val,1,1.33,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,96.0,29.0,301.0,1.0,400.0,0.39151978492736816,0.0009787994623184203,1.0,1
q_s3_coin_979_val,af6b511,classic,214044,val,1,1.0,0,tabular_q_agent,tabular_q_agent,383,114,0,1,2.0,2.0,0.0,1.0,21.0,7.0,93.0,0.0,114.0,0.0640106201171875,0.0005614966676946272,2.0,0
q_s3_coin_979_val,af6b511,classic,214044,val,1,1.0,1,coin_collector_agent,coin_collector_agent,383,383,1,0,7.0,7.0,0.0,0.0,108.0,35.0,340.0,4.0,383.0,0.4103214740753174,0.001071335441449915,1.0,1
q_s3_coin_979_val,af6b511,classic,536957,val,1,0.87,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,65.0,22.0,340.0,0.0,400.0,0.2097492218017578,0.0005243730545043946,2.0,0
q_s3_coin_979_val,af6b511,classic,536957,val,1,0.87,1,coin_collector_agent,coin_collector_agent,400,121,0,1,4.0,4.0,0.0,1.0,42.0,12.0,105.0,4.0,121.0,0.11407279968261719,0.000942750410600142,1.0,1
q_s3_coin_979_val,af6b511,classic,9202,val,1,1.34,0,tabular_q_agent,tabular_q_agent,400,400,1,0,0.0,0.0,0.0,0.0,26.0,12.0,352.0,0.0,400.0,0.3162567615509033,0.0007906419038772583,2.0,0
q_s3_coin_979_val,af6b511,classic,9202,val,1,1.34,1,coin_collector_agent,coin_collector_agent,400,400,1,0,9.0,9.0,0.0,0.0,96.0,31.0,302.0,2.0,400.0,0.37451839447021484,0.0009362959861755371,1.0,1
q_s3_coin_979_val,af6b511,classic,71454,val,1,1.25,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,63.0,28.0,312.0,1.0,400.0,0.26017212867736816,0.0006504303216934204,2.0,0
q_s3_coin_979_val,af6b511,classic,71454,val,1,1.25,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,46.0,18.0,213.0,2.0,400.0,0.33213138580322266,0.0008303284645080567,1.0,1
q_s3_coin_979_val,af6b511,classic,458779,val,1,0.94,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,62.0,26.0,324.0,2.0,400.0,0.18142986297607422,0.00045357465744018556,1.0,1
q_s3_coin_979_val,af6b511,classic,458779,val,1,0.94,1,coin_collector_agent,coin_collector_agent,400,167,0,1,3.0,3.0,0.0,1.0,51.0,15.0,145.0,7.0,167.0,0.17029476165771484,0.0010197291117228435,2.0,0
q_s3_coin_979_val,af6b511,classic,280874,val,1,1.31,0,tabular_q_agent,tabular_q_agent,400,400,1,0,4.0,4.0,0.0,0.0,64.0,23.0,330.0,0.0,400.0,0.3016643524169922,0.0007541608810424804,2.0,0
q_s3_coin_979_val,af6b511,classic,280874,val,1,1.31,1,coin_collector_agent,coin_collector_agent,400,400,1,0,5.0,5.0,0.0,0.0,60.0,21.0,202.0,0.0,400.0,0.35385942459106445,0.0008846485614776612,1.0,1
q_s3_coin_979_val,af6b511,classic,596766,val,1,1.43,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,41.0,18.0,244.0,0.0,400.0,0.35750389099121094,0.0008937597274780273,2.0,0
q_s3_coin_979_val,af6b511,classic,596766,val,1,1.43,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,82.0,29.0,298.0,1.0,400.0,0.42296600341796875,0.0010574150085449218,1.0,1
q_s3_coin_979_val,af6b511,classic,456640,val,1,1.32,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,50.0,22.0,244.0,0.0,400.0,0.30147457122802734,0.0007536864280700684,2.0,0
q_s3_coin_979_val,af6b511,classic,456640,val,1,1.32,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,68.0,24.0,239.0,5.0,400.0,0.3618648052215576,0.000904662013053894,1.0,1
q_s3_coin_979_val,af6b511,classic,587433,val,1,1.37,0,tabular_q_agent,tabular_q_agent,400,400,1,0,4.0,4.0,0.0,0.0,40.0,15.0,355.0,0.0,400.0,0.33315491676330566,0.0008328872919082642,2.0,0
q_s3_coin_979_val,af6b511,classic,587433,val,1,1.37,1,coin_collector_agent,coin_collector_agent,400,400,1,0,5.0,5.0,0.0,0.0,78.0,27.0,246.0,2.0,400.0,0.3748490810394287,0.0009371227025985717,1.0,1
q_s3_coin_979_val,af6b511,classic,524857,val,1,0.9,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,79.0,30.0,313.0,1.0,400.0,0.22540593147277832,0.0005635148286819457,1.0,1
q_s3_coin_979_val,af6b511,classic,524857,val,1,0.9,1,coin_collector_agent,coin_collector_agent,400,146,0,1,4.0,4.0,0.0,1.0,41.0,14.0,125.0,7.0,146.0,0.1232607364654541,0.000844251619626398,2.0,0
q_s3_coin_979_val,af6b511,classic,936331,val,1,1.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,42.0,16.0,294.0,0.0,400.0,0.3161635398864746,0.0007904088497161866,2.0,0
q_s3_coin_979_val,af6b511,classic,936331,val,1,1.35,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,77.0,26.0,272.0,3.0,400.0,0.38509368896484375,0.0009627342224121094,1.0,1
q_s3_coin_979_val,af6b511,classic,83751,val,1,1.04,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,29.0,13.0,193.0,0.0,400.0,0.2625446319580078,0.0006563615798950195,2.0,0
q_s3_coin_979_val,af6b511,classic,83751,val,1,1.04,1,coin_collector_agent,coin_collector_agent,400,223,0,1,5.0,5.0,0.0,1.0,75.0,21.0,200.0,2.0,223.0,0.20007014274597168,0.0008971755280088416,1.0,1
q_s3_coin_979_val,af6b511,classic,981442,val,1,1.26,0,tabular_q_agent,tabular_q_agent,400,400,1,0,4.0,4.0,0.0,0.0,58.0,25.0,329.0,0.0,400.0,0.28473877906799316,0.0007118469476699829,2.0,0
q_s3_coin_979_val,af6b511,classic,981442,val,1,1.26,1,coin_collector_agent,coin_collector_agent,400,400,1,0,5.0,5.0,0.0,0.0,67.0,19.0,197.0,0.0,400.0,0.32646870613098145,0.0008161717653274536,1.0,1
q_s3_coin_979_val,af6b511,classic,679125,val,1,0.84,0,tabular_q_agent,tabular_q_agent,400,400,1,0,4.0,4.0,0.0,0.0,80.0,38.0,281.0,0.0,400.0,0.19264698028564453,0.0004816174507141113,1.0,1
q_s3_coin_979_val,af6b511,classic,679125,val,1,0.84,1,coin_collector_agent,coin_collector_agent,400,114,0,1,2.0,2.0,0.0,1.0,39.0,11.0,100.0,3.0,114.0,0.10333847999572754,0.0009064778946993643,2.0,0
